Id,Sales
32997,6845
32998,6305
32999,5248
33000,5359
33001,5703
33002,7812
33003,7374
33004,6508
33005,3888
33006,7858
33007,5203
33008,4532
33009,6349
33010,6501
33011,5505
33012,5184
33013,5270
33014,5980
33015,5569
33016,6479
33017,6814
33018,4472
33019,8737
33020,5435
33021,6090
33022,9182
33023,4923
33024,3031
33025,6966
33026,8519
33027,8590
33028,4827
33029,5059
33030,5793
33031,6850
33032,6146
33033,7714
33034,3009
33035,5642
33036,5666
33037,4611
33038,4364
33039,6646
33040,7172
33041,6087
33042,7114
33043,5594
33044,7461
33045,4722
33046,6240
33047,5947
33048,6968
33049,7687
33050,3680
33051,9101
33052,6721
33053,7124
33054,4633
33055,4302
33056,7364
33057,4566
33058,7981
33059,5758
33060,4955
33061,6990
33062,6761
33063,4848
33064,7261
33065,4432
33066,7826
33067,9724
33068,7098
33069,4521
33070,4622
33071,3959
33072,3201
33073,7220
33074,5260
33075,7953
33076,3906
33077,6134
33078,5975
33079,8740
33080,4750
33081,5001
33082,4585
33083,7002
33084,5297
33085,6234
33086,6946
33087,9272
33088,6840
33089,7110
33090,5405
33091,4183
33092,4803
33093,7785
33094,7910
33095,9576
33096,14832
33097,4848
33098,4570
33099,5554
33100,7432
33101,9154
33102,5954
33103,7106
33104,6964
33105,6912
33106,5590
33107,4910
33108,4366
33109,4922
33110,3662
33111,4352
33112,6684
33113,16009
33114,6377
33115,4621
33116,6377
33117,3312
33118,5379
33119,3986
33120,8402
33121,6053
33122,5715
33123,11402
33124,11998
33125,6059
33126,6711
33127,3693
33128,4887
33129,5519
33130,8195
33131,4678
33132,4088
33133,5048
33134,5547
33135,6525
33136,6344
33137,4047
33138,6319
33139,8071
33140,5879
33141,3835
33142,3507
33143,6988
33144,4715
33145,9656
33146,3961
33147,5354
33148,5956
33149,5028
33150,4234
33151,4617
33152,5711
33153,8927
33154,7507
33155,5145
33156,3985
33157,5471
33158,5767
33159,4423
33160,5313
33161,5463
33162,11096
33163,6342
33164,5713
33165,7213
33166,4100
33167,7045
33168,5098
33169,6291
33170,5460
33171,4435
33172,4605
33173,3814
33174,7464
33175,17664
33176,3756
33177,4740
33178,8837
33179,6043
33180,5992
33181,7446
33182,5455
33183,5463
33184,3961
33185,8517
33186,5120
33187,6378
33188,6830
33189,4874
33190,7822
33191,5315
33192,3842
33193,8016
33194,9337
33195,4928
33196,6898
33197,5933
33198,4570
33199,7991
33200,6461
33201,6906
33202,4564
33203,4164
33204,6425
33205,3718
33206,7404
33207,3636
33208,5767
33209,4854
33210,5825
33211,5598
33212,6412
33213,5944
33214,7601
33215,5264
33216,7047
33217,6150
33218,6546
33219,8868
33220,6684
33221,3172
33222,5949
33223,6505
33224,4255
33225,10862
33226,5458
33227,4541
33228,8750
33229,6779
33230,3441
33231,9463
33232,9442
33233,5038
33234,7071
33235,9222
33236,5778
33237,5035
33238,5844
33239,5159
33240,5614
33241,6550
33242,4454
33243,6699
33244,6263
33245,5945
33246,6981
33247,5702
33248,6097
33249,5067
33250,6983
33251,6310
33252,5423
33253,5877
33254,6149
33255,8988
33256,5342
33257,4769
33258,5248
33259,6850
33260,7488
33261,4433
33262,3847
33263,7285
33264,7264
33265,4885
33266,7353
33267,5960
33268,5772
33269,4721
33270,3271
33271,5850
33272,6093
33273,5892
33274,8603
33275,7183
33276,5314
33277,7361
33278,3648
33279,2506
33280,6992
33281,10783
33282,6949
33283,6437
33284,3558
33285,6009
33286,7365
33287,5276
33288,7382
33289,4044
33290,4505
33291,4998
33292,4946
33293,5213
33294,4439
33295,3954
33296,3982
33297,6192
33298,6158
33299,4362
33300,5605
33301,6016
33302,4716
33303,4251
33304,7775
33305,6494
33306,5642
33307,3425
33308,9429
33309,5245
33310,4471
33311,7812
33312,7244
33313,6992
33314,5270
33315,6803
33316,7549
33317,10876
33318,4326
33319,4115
33320,4707
33321,6184
33322,5143
33323,8655
33324,8081
33325,5707
33326,3931
33327,5406
33328,9386
33329,4141
33330,6280
33331,3863
33332,6505
33333,7090
33334,6714
33335,7765
33336,5540
33337,4148
33338,5729
33339,6302
33340,7643
33341,6898
33342,7301
33343,4937
33344,3901
33345,9316
33346,4508
33347,10384
33348,5803
33349,4080
33350,6091
33351,5669
33352,6440
33353,6665
33354,3648
33355,5358
33356,6328
33357,6610
33358,9429
33359,5085
33360,5749
33361,4724
33362,5606
33363,4427
33364,9148
33365,7464
33366,11315
33367,4418
33368,5466
33369,8999
33370,8275
33371,3843
33372,8607
33373,6234
33374,4753
33375,4527
33376,4426
33377,4771
33378,4904
33379,4379
33380,4270
33381,6959
33382,6701
33383,18192
33384,5951
33385,3113
33386,5052
33387,6439
33388,3174
33389,5843
33390,5004
33391,4482
33392,5555
33393,3506
33394,4938
33395,5269
33396,5479
33397,5375
33398,5069
33399,3427
33400,3771
33401,3822
33402,8456
33403,5305
33404,7771
33405,6639
33406,3029
33407,4308
33408,2873
33409,5466
33410,8804
33411,6903
33412,4464
33413,3985
33414,3957
33415,5009
33416,8092
33417,5428
33418,4526
33419,3920
33420,5782
33421,2892
33422,5769
33423,3072
33424,5795
33425,4489
33426,3256
33427,6061
33428,5303
33429,3741
33430,5198
33431,5352
33432,10422
33433,4914
33434,4842
33435,6787
33436,6454
33437,4964
33438,6986
33439,2669
33440,2938
33441,4607
33442,5075
33443,6359
33444,5814
33445,3855
33446,6455
33447,5706
33448,5845
33449,3463
33450,6038
33451,3424
33452,4342
33453,6547
33454,4661
33455,4687
33456,3923
33457,6631
33458,4403
33459,4126
33460,6736
33461,5975
33462,5140
33463,3856
33464,6979
33465,9420
33466,4476
33467,3196
33468,5603
33469,5708
33470,5664
33471,6434
33472,3568
33473,5852
33474,4240
33475,4596
33476,4341
33477,3602
33478,3863
33479,3961
33480,6498
33481,6161
33482,4467
33483,3490
33484,5919
33485,5310
33486,3731
33487,5756
33488,4830
33489,5163
33490,4355
33491,4245
33492,4436
33493,5441
33494,4265
33495,6865
33496,7453
33497,4189
33498,5733
33499,4734
33500,4415
33501,6591
33502,5474
33503,6499
33504,7790
33505,5139
33506,4419
33507,6221
33508,5710
33509,4258
33510,2809
33511,4375
33512,4902
33513,5572
33514,3812
33515,6905
33516,4118
33517,5307
33518,4897
33519,3720
33520,6014
33521,6149
33522,3740
33523,4531
33524,4317
33525,5508
33526,2721
33527,4331
33528,3936
33529,6092
33530,5236
33531,5398
33532,9343
33533,3552
33534,4690
33535,9553
33536,4589
33537,6227
33538,5763
33539,5111
33540,5034
33541,4694
33542,6368
33543,6919
33544,2603
33545,2318
33546,3386
33547,7765
33548,8667
33549,4526
33550,5655
33551,4363
33552,3294
33553,2684
33554,3658
33555,6052
33556,5929
33557,5089
33558,4964
33559,8493
33560,6548
33561,6508
33562,3704
33563,6480
33564,10058
33565,4018
33566,5637
33567,4716
33568,6629
33569,2902
33570,4180
33571,4182
33572,7738
33573,5148
33574,5909
33575,5236
33576,4190
33577,6037
33578,16606
33579,8538
33580,4050
33581,2423
33582,5775
33583,7029
33584,4515
33585,12162
33586,28099
33587,3764
33588,3282
33589,5667
33590,3657
33591,6386
33592,3890
33593,6299
33594,4713
33595,4532
33596,5030
33597,5416
33598,6733
33599,5046
33600,4524
33601,4962
33602,4075
33603,4772
33604,6048
33605,4406
33606,4909
33607,5745
33608,3857
33609,4511
33610,4418
33611,4863
33612,5969
33613,5172
33614,6338
33615,4312
33616,2930
33617,4095
33618,5281
33619,4733
33620,3365
33621,5958
33622,5773
33623,2302
33624,4820
33625,3758
33626,4625
33627,3243
33628,7875
33629,4843
33630,5272
33631,10074
33632,5979
33633,4556
33634,4820
33635,4105
33636,5297
33637,3968
33638,3707
33639,7771
33640,4857
33641,9176
33642,7939
33643,4514
33644,4790
33645,4505
33646,4715
33647,4372
33648,7497
33649,6316
33650,6488
33651,3348
33652,5770
33653,5075
33654,6306
33655,5321
33656,5286
33657,5461
33658,8462
33659,7978
33660,5848
33661,5416
33662,8120
33663,5623
33664,6693
33665,4401
33666,4578
33667,4026
33668,6514
33669,5308
33670,7001
33671,4660
33672,7832
33673,4247
33674,5149
33675,5865
33676,3243
33677,11206
33678,12546
33679,5070
33680,5126
33681,5693
33682,8926
33683,7933
33684,3818
33685,5737
33686,5180
33687,7011
33688,3339
33689,4359
33690,4686
33691,4445
33692,6411
33693,3013
33694,2482
33695,6068
33696,3224
33697,4043
33698,4927
33699,4221
33700,8305
33701,7214
33702,4478
33703,5726
33704,5199
33705,9892
33706,5627
33707,4204
33708,4726
33709,8268
33710,4339
33711,7311
33712,2767
33713,4443
33714,4498
33715,4816
33716,4031
33717,6226
33718,9624
33719,5938
33720,1835
33721,8205
33722,2454
33723,3940
33724,6121
33725,3504
33726,7534
33727,3700
33728,4382
33729,7579
33730,5992
33731,6469
33732,4615
33733,3576
33734,7054
33735,7255
33736,4622
33737,4873
33738,6351
33739,4809
33740,3729
33741,4495
33742,5460
33743,6490
33744,8601
33745,4333
33746,11956
33747,5271
33748,3819
33749,2657
33750,5618
33751,4839
33752,3880
33753,6279
33754,5025
33755,3994
33756,5500
33757,2201
33758,6251
33759,5820
33760,5870
33761,7836
33762,3917
33763,6524
33764,5181
33765,5124
33766,5287
33767,3348
33768,7174
33769,5022
33770,3804
33771,5183
33772,7713
33773,5834
33774,3825
33775,6404
33776,5145
33777,5820
33778,4851
33779,9145
33780,3945
33781,3648
33782,4613
33783,3966
33784,3332
33785,4437
33786,6917
33787,2166
33788,10385
33789,8491
33790,5798
33791,6512
33792,4203
33793,9002
33794,6988
33795,4819
33796,6808
33797,6066
33798,4637
33799,2630
33800,8141
33801,5560
33802,4601
33803,4658
33804,1989
33805,7944
33806,5382
33807,4002
33808,3940
33809,5380
33810,5219
33811,3892
33812,6556
33813,4726
33814,3326
33815,3557
33816,2305
33817,5947
33818,19882
33819,4008
33820,5670
33821,5823
33822,4410
33823,4112
33824,5031
33825,3310
33826,6339
33827,5769
33828,2458
33829,7341
33830,2863
33831,4199
33832,6946
33833,5844
33834,6262
33835,2940
33836,4825
33837,4863
33838,3806
33839,12395
33840,7739
33841,5189
33842,3920
33843,4040
33844,4985
33845,3430
33846,6374
33847,4321
33848,4035
33849,5034
33850,4381
33851,4903
33852,5449
33853,5651
33854,5234
33855,4927
33856,4299
33857,5067
33858,6056
33859,6396
33860,5339
33861,2562
33862,6483
33863,4754
33864,3922
33865,5005
33866,5824
33867,4439
33868,5203
33869,3905
33870,5187
33871,5694
33872,6847
33873,6115
33874,3471
33875,6856
33876,4547
33877,5444
33878,9325
33879,4187
33880,2517
33881,4968
33882,7393
33883,6728
33884,3900
33885,3973
33886,4926
33887,6505
33888,6015
33889,7139
33890,2748
33891,5025
33892,5035
33893,3008
33894,3154
33895,6502
33896,7258
33897,5006
33898,4373
33899,5085
33900,5910
33901,4040
33902,4924
33903,5271
33904,5527
33905,6332
33906,2456
33907,12902
33908,4777
33909,6164
33910,4143
33911,3554
33912,6934
33913,3430
33914,8378
33915,4965
33916,4470
33917,6774
33918,5904
33919,3697
33920,5698
33921,3472
33922,7058
33923,8732
33924,5771
33925,3547
33926,4109
33927,3097
33928,3016
33929,5815
33930,4576
33931,7380
33932,3298
33933,4930
33934,4300
33935,8057
33936,3908
33937,4520
33938,4605
33939,5179
33940,4547
33941,5041
33942,6582
33943,8622
33944,6292
33945,6210
33946,4250
33947,3204
33948,4736
33949,6870
33950,6745
33951,5028
33952,16846
33953,3296
33954,3943
33955,4573
33956,7550
33957,7006
33958,5558
33959,6114
33960,7128
33961,5291
33962,4846
33963,4968
33964,2716
33965,4283
33966,3291
33967,3463
33968,6379
33969,17100
33970,4952
33971,3310
33972,5150
33973,2981
33974,5375
33975,3003
33976,6085
33977,5326
33978,4135
33979,8272
33980,12341
33981,5651
33982,4803
33983,3806
33984,3842
33985,4453
33986,7252
33987,4412
33988,3297
33989,3730
33990,5160
33991,5722
33992,6503
33993,2816
33994,5984
33995,7303
33996,5498
33997,3733
33998,3088
33999,6015
34000,4086
34001,9928
34002,3454
34003,4602
34004,5203
34005,4482
34006,3913
34007,3983
34008,4312
34009,7863
34010,6837
34011,4722
34012,2885
34013,4393
34014,4970
34015,3714
34016,4258
34017,4985
34018,7912
34019,5184
34020,4056
34021,5137
34022,3997
34023,5883
34024,4995
34025,4860
34026,5140
34027,4540
34028,3873
34029,3373
34030,5860
34031,14280
34032,2739
34033,4423
34034,7002
34035,5701
34036,5054
34037,7469
34038,5130
34039,5326
34040,3033
34041,6286
34042,4303
34043,5622
34044,6317
34045,3763
34046,6401
34047,5346
34048,3672
34049,4907
34050,2866
34051,4416
34052,7515
34053,5265
34054,3065
34055,7037
34056,6661
34057,5685
34058,4487
34059,3299
34060,4593
34061,3469
34062,6552
34063,3089
34064,5292
34065,4112
34066,5205
34067,4523
34068,4863
34069,4625
34070,7144
34071,5119
34072,6623
34073,5058
34074,6343
34075,7385
34076,5221
34077,2749
34078,4876
34079,4817
34080,3294
34081,8455
34082,5307
34083,3108
34084,6414
34085,6554
34086,2529
34087,6362
34088,7094
34089,4728
34090,6140
34091,5804
34092,5834
34093,4695
34094,5047
34095,3836
34096,4799
34097,6820
34098,3431
34099,6278
34100,6677
34101,4877
34102,6439
34103,4527
34104,5785
34105,2602
34106,4928
34107,6064
34108,3365
34109,5052
34110,5631
34111,8351
34112,5669
34113,3952
34114,5183
34115,6256
34116,6830
34117,3174
34118,3408
34119,5767
34120,10029
34121,3611
34122,7471
34123,5357
34124,5199
34125,3972
34126,2667
34127,4772
34128,5833
34129,5102
34130,6454
34131,6204
34132,4722
34133,6366
34134,2482
34135,1582
34136,5899
34137,6941
34138,6217
34139,6333
34140,2706
34141,5175
34142,6826
34143,4813
34144,6945
34145,2987
34146,3195
34147,3737
34148,5107
34149,4562
34150,3736
34151,3585
34152,3409
34153,4892
34154,4656
34155,3987
34156,4992
34157,5417
34158,3987
34159,3228
34160,6300
34161,5858
34162,4781
34163,2828
34164,6426
34165,5539
34166,3938
34167,5887
34168,6801
34169,6136
34170,5114
34171,5562
34172,6733
34173,7642
34174,4258
34175,3682
34176,4988
34177,5558
34178,4419
34179,7677
34180,7116
34181,4731
34182,3810
34183,4378
34184,5997
34185,3966
34186,5654
34187,2880
34188,5415
34189,5285
34190,6581
34191,6839
34192,4035
34193,3962
34194,4810
34195,5918
34196,7790
34197,6422
34198,6838
34199,4301
34200,3375
34201,8228
34202,3654
34203,10420
34204,5244
34205,3988
34206,5227
34207,4374
34208,5548
34209,5991
34210,3739
34211,4226
34212,4954
34213,5500
34214,6985
34215,5081
34216,4472
34217,3363
34218,4571
34219,3691
34220,8713
34221,5792
34222,8799
34223,4155
34224,5121
34225,8644
34226,5595
34227,3165
34228,7296
34229,4621
34230,4208
34231,4348
34232,3518
34233,3328
34234,3964
34235,3820
34236,3348
34237,6226
34238,5826
34239,19437
34240,6308
34241,3935
34242,3805
34243,6215
34244,2762
34245,6169
34246,4093
34247,5447
34248,5841
34249,3746
34250,4520
34251,5377
34252,5031
34253,5368
34254,5014
34255,4134
34256,3507
34257,3985
34258,6899
34259,5732
34260,7742
34261,7180
34262,3348
34263,4832
34264,2329
34265,5718
34266,8981
34267,7669
34268,5414
34269,3290
34270,4270
34271,5506
34272,7732
34273,4291
34274,4816
34275,4274
34276,6072
34277,3333
34278,7035
34279,3770
34280,6868
34281,5452
34282,3463
34283,6619
34284,5941
34285,4454
34286,4254
34287,7257
34288,10418
34289,5331
34290,4993
34291,7911
34292,6715
34293,4724
34294,6139
34295,2113
34296,2829
34297,4159
34298,5840
34299,7466
34300,6277
34301,3765
34302,7069
34303,6722
34304,5364
34305,2787
34306,5981
34307,3350
34308,3737
34309,6819
34310,4538
34311,5732
34312,3082
34313,5566
34314,4920
34315,4849
34316,7553
34317,6533
34318,5006
34319,3165
34320,6445
34321,10873
34322,5003
34323,3999
34324,6151
34325,5114
34326,5536
34327,7804
34328,3035
34329,7294
34330,4472
34331,4947
34332,7894
34333,2615
34334,4258
34335,4439
34336,6855
34337,6721
34338,4074
34339,3983
34340,6404
34341,5680
34342,4559
34343,6043
34344,3780
34345,5537
34346,4618
34347,3336
34348,4929
34349,5568
34350,5031
34351,6961
34352,7511
34353,3788
34354,7534
34355,4113
34356,3475
34357,7473
34358,6194
34359,6542
34360,8542
34361,5865
34362,4335
34363,6115
34364,6345
34365,3675
34366,2438
34367,4906
34368,4673
34369,5389
34370,3603
34371,5251
34372,5277
34373,5699
34374,5183
34375,3386
34376,6054
34377,6394
34378,3158
34379,4936
34380,3616
34381,4948
34382,2914
34383,4004
34384,4235
34385,6652
34386,5378
34387,6316
34388,11976
34389,3690
34390,4482
34391,9711
34392,4996
34393,7058
34394,5700
34395,5086
34396,5603
34397,3995
34398,5473
34399,7453
34400,5047
34401,2529
34402,3198
34403,7656
34404,8567
34405,5330
34406,5821
34407,4040
34408,2885
34409,1926
34410,3137
34411,5646
34412,6406
34413,4419
34414,4098
34415,8747
34416,7063
34417,7183
34418,4127
34419,7007
34420,9039
34421,3372
34422,5155
34423,5069
34424,6211
34425,2875
34426,4820
34427,4354
34428,8086
34429,5820
34430,6489
34431,6248
34432,4488
34433,6758
34434,15299
34435,8577
34436,3496
34437,2945
34438,5961
34439,7921
34440,4084
34441,8533
34442,22650
34443,4676
34444,2446
34445,7560
34446,3043
34447,6029
34448,3042
34449,5831
34450,3460
34451,5475
34452,4508
34453,5157
34454,8205
34455,5468
34456,5903
34457,6021
34458,4579
34459,5539
34460,7210
34461,5402
34462,5161
34463,4800
34464,3329
34465,4750
34466,3895
34467,4418
34468,7200
34469,9622
34470,7073
34471,4123
34472,3322
34473,4224
34474,4933
34475,5783
34476,3161
34477,5915
34478,5211
34479,6674
34480,4776
34481,3322
34482,4555
34483,2619
34484,7778
34485,5190
34486,5255
34487,11114
34488,6412
34489,4556
34490,4806
34491,3385
34492,3889
34493,4044
34494,3802
34495,7770
34496,4338
34497,7839
34498,9569
34499,5125
34500,4709
34501,4362
34502,4769
34503,4266
34504,9171
34505,5749
34506,6096
34507,3102
34508,5180
34509,5355
34510,7098
34511,5949
34512,5293
34513,5983
34514,4721
34515,8583
34516,6300
34517,5973
34518,8162
34519,6334
34520,7403
34521,3400
34522,4621
34523,4171
34524,8006
34525,6386
34526,6737
34527,5121
34528,7343
34529,4279
34530,6435
34531,6631
34532,2614
34533,12759
34534,14126
34535,6402
34536,5573
34537,6563
34538,7965
34539,7502
34540,2912
34541,4992
34542,5102
34543,7481
34544,2474
34545,4680
34546,4910
34547,4483
34548,4722
34549,2498
34550,2691
34551,6633
34552,3587
34553,4259
34554,4854
34555,4635
34556,8198
34557,9427
34558,4295
34559,6420
34560,5786
34561,9350
34562,4723
34563,2634
34564,4638
34565,10512
34566,4037
34567,6987
34568,1996
34569,3374
34570,4929
34571,5526
34572,4236
34573,7829
34574,8608
34575,5533
34576,4143
34577,9897
34578,1885
34579,3392
34580,6357
34581,3904
34582,7972
34583,3047
34584,4500
34585,5866
34586,6553
34587,8033
34588,4494
34589,3370
34590,9512
34591,9116
34592,4341
34593,4773
34594,7947
34595,5120
34596,4157
34597,4447
34598,6554
34599,5436
34600,9441
34601,6137
34602,11752
34603,5925
34604,4176
34605,2356
34606,5658
34607,4989
34608,4486
34609,8907
34610,5078
34611,2899
34612,6357
34613,3096
34614,7445
34615,6273
34616,6388
34617,7887
34618,4330
34619,6312
34620,6283
34621,5457
34622,5651
34623,3318
34624,7396
34625,5123
34626,3111
34627,4511
34628,7546
34629,5765
34630,3203
34631,5827
34632,4761
34633,4280
34634,5521
34635,9596
34636,4195
34637,3241
34638,5163
34639,4769
34640,2876
34641,4486
34642,7217
34643,6645
34644,10304
34645,7965
34646,6497
34647,7430
34648,4115
34649,9396
34650,6971
34651,5472
34652,6026
34653,5370
34654,4430
34655,2925
34656,9706
34657,5759
34658,5356
34659,4444
34660,2542
34661,7329
34662,5570
34663,4070
34664,3602
34665,6414
34666,4865
34667,3492
34668,8234
34669,4497
34670,3895
34671,3422
34672,2453
34673,4700
34674,14983
34675,4417
34676,5648
34677,5366
34678,3656
34679,3750
34680,5343
34681,3119
34682,7655
34683,5589
34684,2238
34685,7409
34686,2330
34687,3445
34688,10376
34689,6422
34690,7836
34691,2873
34692,4834
34693,5108
34694,3601
34695,13913
34696,9527
34697,4730
34698,3195
34699,4995
34700,3975
34701,3252
34702,7211
34703,4588
34704,4520
34705,6543
34706,4434
34707,4054
34708,5706
34709,6182
34710,5801
34711,4662
34712,4569
34713,5645
34714,7229
34715,5549
34716,6308
34717,2018
34718,7583
34719,4465
34720,3318
34721,4006
34722,5195
34723,3981
34724,5747
34725,3833
34726,5303
34727,6439
34728,6915
34729,7216
34730,3983
34731,6556
34732,5668
34733,5665
34734,8787
34735,3896
34736,2982
34737,5458
34738,8199
34739,8040
34740,3888
34741,4213
34742,5566
34743,6447
34744,6280
34745,7854
34746,2565
34747,4719
34748,5010
34749,2653
34750,2423
34751,6559
34752,7094
34753,5315
34754,4399
34755,6470
34756,7240
34757,4338
34758,4848
34759,4615
34760,6179
34761,4771
34762,2163
34763,6281
34764,5687
34765,5900
34766,5534
34767,3034
34768,8000
34769,2681
34770,8558
34771,4609
34772,3968
34773,7547
34774,6144
34775,3716
34776,7098
34777,2648
34778,6694
34779,8955
34780,6254
34781,2518
34782,4403
34783,3639
34784,2568
34785,4755
34786,5299
34787,7393
34788,3718
34789,4788
34790,4224
34791,8983
34792,4483
34793,4991
34794,3970
34795,5293
34796,5075
34797,5276
34798,6677
34799,7705
34800,7137
34801,5320
34802,4908
34803,2493
34804,4919
34805,8368
34806,6170
34807,8217
34808,14038
34809,3440
34810,4209
34811,3952
34812,7850
34813,8126
34814,6911
34815,6558
34816,7118
34817,6129
34818,5565
34819,4983
34820,2416
34821,4613
34822,3296
34823,3113
34824,6358
34825,17778
34826,5478
34827,3176
34828,4412
34829,3373
34830,5446
34831,2019
34832,5930
34833,5696
34834,3330
34835,10147
34836,11014
34837,4966
34838,4971
34839,3591
34840,3507
34841,4330
34842,7502
34843,4000
34844,3882
34845,4133
34846,5116
34847,4930
34848,7449
34849,3268
34850,7156
34851,6780
34852,4864
34853,3708
34854,3521
34855,6156
34856,4249
34857,9062
34858,3982
34859,5345
34860,5905
34861,4341
34862,4580
34863,4057
34864,4804
34865,8728
34866,6052
34867,5285
34868,3381
34869,3959
34870,5326
34871,3400
34872,4440
34873,4588
34874,9793
34875,6749
34876,4265
34877,5251
34878,4191
34879,5690
34880,5015
34881,5457
34882,5660
34883,4238
34884,3459
34885,1996
34886,5546
34887,17258
34888,2350
34889,5239
34890,5722
34891,6540
34892,5415
34893,7260
34894,5203
34895,5508
34896,2892
34897,6681
34898,3468
34899,5631
34900,7347
34901,3439
34902,7078
34903,5740
34904,2955
34905,5598
34906,6824
34907,5037
34908,7916
34909,6063
34910,4429
34911,8204
34912,7555
34913,5745
34914,4105
34915,3377
34916,4697
34917,3506
34918,5667
34919,2317
34920,5212
34921,2857
34922,5005
34923,4735
34924,4298
34925,4870
34926,7747
34927,4844
34928,6878
34929,5473
34930,5260
34931,8024
34932,6457
34933,3383
34934,4434
34935,4658
34936,3861
34937,10036
34938,5325
34939,3400
34940,7209
34941,6441
34942,1925
34943,7423
34944,7536
34945,5732
34946,6497
34947,6238
34948,6849
34949,4799
34950,3798
34951,3363
34952,5129
34953,6994
34954,3262
34955,7251
34956,6457
34957,4472
34958,6932
34959,4486
34960,5838
34961,3543
34962,4341
34963,4941
34964,3401
34965,5953
34966,6124
34967,6972
34968,5979
34969,3737
34970,5366
34971,7132
34972,7273
34973,2996
34974,2477
34975,7811
34976,5610
34977,3312
34978,7393
34979,5714
34980,5650
34981,4614
34982,2113
34983,5385
34984,5683
34985,4870
34986,7797
34987,6022
34988,4178
34989,5422
34990,2605
34991,1163
34992,5976
34993,7483
34994,5301
34995,4723
34996,2726
34997,4653
34998,7307
34999,5486
35000,7481
35001,3455
35002,3522
35003,3247
35004,5615
35005,3851
35006,3065
35007,3830
35008,3249
35009,5804
35010,4619
35011,4186
35012,4558
35013,7521
35014,4292
35015,3495
35016,8815
35017,6542
35018,5725
35019,2126
35020,5249
35021,4779
35022,3757
35023,7135
35024,7787
35025,6257
35026,5735
35027,5286
35028,6986
35029,9268
35030,3389
35031,3729
35032,4941
35033,5462
35034,5040
35035,8609
35036,6126
35037,5239
35038,2949
35039,5399
35040,7004
35041,3120
35042,5698
35043,2860
35044,6341
35045,4994
35046,5026
35047,5455
35048,4064
35049,4301
35050,6760
35051,4690
35052,7894
35053,5336
35054,7428
35055,4617
35056,3254
35057,7701
35058,2961
35059,9127
35060,5426
35061,4268
35062,6567
35063,3795
35064,3733
35065,5676
35066,2652
35067,4199
35068,5378
35069,5555
35070,8077
35071,5249
35072,5018
35073,3420
35074,4631
35075,2768
35076,9519
35077,6232
35078,10535
35079,4749
35080,4583
35081,6927
35082,6553
35083,2727
35084,7752
35085,5315
35086,4626
35087,4797
35088,4347
35089,2979
35090,4361
35091,3652
35092,2749
35093,6363
35094,5604
35095,18183
35096,6582
35097,4305
35098,7079
35099,9708
35100,5728
35101,7293
35102,5593
35103,8073
35104,8066
35105,5229
35106,6722
35107,7241
35108,7969
35109,7096
35110,7795
35111,5538
35112,5003
35113,5600
35114,10057
35115,6565
35116,10763
35117,8034
35118,4597
35119,5986
35120,4173
35121,6766
35122,11021
35123,9342
35124,6117
35125,5742
35126,4885
35127,6829
35128,10728
35129,6753
35130,5487
35131,5803
35132,7430
35133,4142
35134,7733
35135,4348
35136,8005
35137,7070
35138,5966
35139,7534
35140,7114
35141,5156
35142,6428
35143,8149
35144,12228
35145,6394
35146,7690
35147,7896
35148,9443
35149,6540
35150,9450
35151,4811
35152,4800
35153,6087
35154,6661
35155,9283
35156,7419
35157,5675
35158,7595
35159,7262
35160,9117
35161,3891
35162,8140
35163,5048
35164,6084
35165,8033
35166,5476
35167,6808
35168,6518
35169,7561
35170,5986
35171,5657
35172,8359
35173,8028
35174,6889
35175,5318
35176,7158
35177,11965
35178,6791
35179,4957
35180,7222
35181,5831
35182,6116
35183,8429
35184,4492
35185,8470
35186,5734
35187,6740
35188,8657
35189,5094
35190,6308
35191,5294
35192,8173
35193,9670
35194,5268
35195,4732
35196,7209
35197,6366
35198,6444
35199,9353
35200,6753
35201,7415
35202,5412
35203,4947
35204,6444
35205,8319
35206,7543
35207,8616
35208,8266
35209,6301
35210,9239
35211,5793
35212,7352
35213,9309
35214,7340
35215,9602
35216,8871
35217,7800
35218,5854
35219,7230
35220,8144
35221,6500
35222,4185
35223,5698
35224,7593
35225,6797
35226,4819
35227,8235
35228,6181
35229,6334
35230,5794
35231,5616
35232,7476
35233,6988
35234,6689
35235,5583
35236,5384
35237,6509
35238,3944
35239,6847
35240,5138
35241,8598
35242,7523
35243,6854
35244,12211
35245,5257
35246,5373
35247,10818
35248,6837
35249,8296
35250,7234
35251,6216
35252,6427
35253,6032
35254,8360
35255,10827
35256,7511
35257,3385
35258,4789
35259,9468
35260,9850
35261,6791
35262,6891
35263,4918
35264,4795
35265,3404
35266,4677
35267,6750
35268,7291
35269,6388
35270,6737
35271,8780
35272,9092
35273,8442
35274,5383
35275,9185
35276,10849
35277,5997
35278,7502
35279,5865
35280,6956
35281,4389
35282,7356
35283,5563
35284,8987
35285,6727
35286,8760
35287,8585
35288,6012
35289,8628
35290,16216
35291,11121
35292,5733
35293,3579
35294,6602
35295,8858
35296,6343
35297,11534
35298,24413
35299,4457
35300,4842
35301,8293
35302,5089
35303,8465
35304,6527
35305,7616
35306,3906
35307,6651
35308,6727
35309,7268
35310,10114
35311,6602
35312,6608
35313,7300
35314,5267
35315,5344
35316,8048
35317,6775
35318,5903
35319,7064
35320,5879
35321,5889
35322,6926
35323,6829
35324,9131
35325,9529
35326,7914
35327,5669
35328,4021
