Id,Sales
31609,6160
31610,4861
31611,8575
31612,8637
31613,5886
31614,4589
31615,5348
31616,7636
31617,4569
31618,6432
31619,4065
31620,6948
31621,7382
31622,8062
31623,6246
31624,5538
31625,3985
31626,4870
31627,8061
31628,5795
31629,7906
31630,6019
31631,5782
31632,2642
31633,9437
31634,4348
31635,11196
31636,5012
31637,4062
31638,4926
31639,5295
31640,8231
31641,8337
31642,4176
31643,4915
31644,6238
31645,7211
31646,10212
31647,5269
31648,6270
31649,5456
31650,4778
31651,5527
31652,8706
31653,6241
31654,13335
31655,4745
31656,6110
31657,9067
31658,7737
31659,5115
31660,7297
31661,6080
31662,4664
31663,5033
31664,4900
31665,5000
31666,5227
31667,4748
31668,4667
31669,7807
31670,5041
31671,16843
31672,5444
31673,3996
31674,5447
31675,9646
31676,5374
31677,5137
31678,4740
31679,8492
31680,6624
31681,4526
31682,5180
31683,7080
31684,7165
31685,6140
31686,8907
31687,4242
31688,4700
31689,5029
31690,8280
31691,10223
31692,8661
31693,5096
31694,4059
31695,4906
31696,4305
31697,6551
31698,9210
31699,11622
31700,4036
31701,4489
31702,3623
31703,6116
31704,9466
31705,4949
31706,4063
31707,5384
31708,6244
31709,2841
31710,7454
31711,3119
31712,7408
31713,6455
31714,4917
31715,8380
31716,6494
31717,5651
31718,5481
31719,6401
31720,8776
31721,6386
31722,6807
31723,7535
31724,9490
31725,4292
31726,6897
31727,4284
31728,4417
31729,4220
31730,6074
31731,8438
31732,8270
31733,4503
31734,5542
31735,8132
31736,8212
31737,2509
31738,11376
31739,4038
31740,7439
31741,6719
31742,4852
31743,4433
31744,5070
31745,5285
31746,4567
31747,5430
31748,6887
31749,6676
31750,5609
31751,5179
31752,5517
31753,9742
31754,5773
31755,5013
31756,6734
31757,4562
31758,6024
31759,9016
31760,3372
31761,5871
31762,5551
31763,7334
31764,7734
31765,3917
31766,4647
31767,4703
31768,8275
31769,9949
31770,4933
31771,3348
31772,6679
31773,5914
31774,5763
31775,9817
31776,8231
31777,8783
31778,5255
31779,4115
31780,5758
31781,7103
31782,7419
31783,6449
31784,5595
31785,5871
31786,7441
31787,3881
31788,5187
31789,7967
31790,6317
31791,8508
31792,8417
31793,6676
31794,5152
31795,6151
31796,7983
31797,7095
31798,5112
31799,4975
31800,6560
31801,5547
31802,4150
31803,6521
31804,7106
31805,6026
31806,3507
31807,3373
31808,4902
31809,4894
31810,6580
31811,6325
31812,4594
31813,4732
31814,3980
31815,5823
31816,4437
31817,7458
31818,8469
31819,7562
31820,12080
31821,4408
31822,5403
31823,6956
31824,5015
31825,8483
31826,6005
31827,4610
31828,5840
31829,6702
31830,6628
31831,8623
31832,7219
31833,2931
31834,3988
31835,7426
31836,8307
31837,4998
31838,5127
31839,3341
31840,5616
31841,3223
31842,4030
31843,5412
31844,6794
31845,6058
31846,4196
31847,6012
31848,9837
31849,6693
31850,4440
31851,7961
31852,7208
31853,5662
31854,6847
31855,3201
31856,4475
31857,4257
31858,6727
31859,3887
31860,8825
31861,5328
31862,8819
31863,8285
31864,4991
31865,8281
31866,15461
31867,6679
31868,4349
31869,2760
31870,5127
31871,7765
31872,7129
31873,10506
31874,17323
31875,4366
31876,5085
31877,8266
31878,3250
31879,5692
31880,6474
31881,4921
31882,4608
31883,6323
31884,5455
31885,6911
31886,7461
31887,6070
31888,5237
31889,7638
31890,4271
31891,4453
31892,9247
31893,5129
31894,5079
31895,5402
31896,6434
31897,5950
31898,7861
31899,6728
31900,8432
31901,7601
31902,9636
31903,5061
31904,3584
31905,5335
31906,5203
31907,5953
31908,5153
31909,6445
31910,4516
31911,9069
31912,6458
31913,5032
31914,4695
31915,4723
31916,7402
31917,5452
31918,7619
31919,13696
31920,8165
31921,5087
31922,5083
31923,4204
31924,5727
31925,3669
31926,4923
31927,7117
31928,4362
31929,11659
31930,12611
31931,6490
31932,6669
31933,5889
31934,4764
31935,4306
31936,11645
31937,6341
31938,6835
31939,4973
31940,5810
31941,5098
31942,10530
31943,6610
31944,5287
31945,6307
31946,6974
31947,5827
31948,8563
31949,6321
31950,7807
31951,5563
31952,7905
31953,6083
31954,4527
31955,4051
31956,9990
31957,5441
31958,6141
31959,6029
31960,7563
31961,4630
31962,8419
31963,5764
31964,2449
31965,13536
31966,15727
31967,6283
31968,6111
31969,6640
31970,7551
31971,8288
31972,5245
31973,5854
31974,4739
31975,6713
31976,3931
31977,4518
31978,4722
31979,6547
31980,5512
31981,5445
31982,3752
31983,7031
31984,3973
31985,4329
31986,6030
31987,4667
31988,7844
31989,8917
31990,6247
31991,6630
31992,5907
31993,8165
31994,5228
31995,4629
31996,4902
31997,10231
31998,3760
31999,6067
32000,2358
32001,3445
32002,7072
32003,5003
32004,5456
32005,8062
32006,6783
32007,9644
32008,4989
32009,10957
32010,2231
32011,5649
32012,4242
32013,3099
32014,6370
32015,4435
32016,4935
32017,7263
32018,11387
32019,9195
32020,5826
32021,4481
32022,9237
32023,6608
32024,3806
32025,5418
32026,5854
32027,8939
32028,4008
32029,4881
32030,6385
32031,6602
32032,11791
32033,4306
32034,11123
32035,6686
32036,4542
32037,2484
32038,4427
32039,6332
32040,4729
32041,6284
32042,4918
32043,3703
32044,6873
32045,2673
32046,9899
32047,6613
32048,7505
32049,5956
32050,4540
32051,8417
32052,6568
32053,5420
32054,6510
32055,5200
32056,12178
32057,4523
32058,4865
32059,6219
32060,7449
32061,5760
32062,6596
32063,6322
32064,4777
32065,5988
32066,6563
32067,7270
32068,4679
32069,5172
32070,5697
32071,4472
32072,4479
32073,4912
32074,9039
32075,7613
32076,8550
32077,8353
32078,6521
32079,6630
32080,3365
32081,9412
32082,8892
32083,6718
32084,6365
32085,7862
32086,6518
32087,3168
32088,13186
32089,5682
32090,5458
32091,6821
32092,1940
32093,9095
32094,6566
32095,5362
32096,3352
32097,5363
32098,6515
32099,7428
32100,6721
32101,3788
32102,4229
32103,2698
32104,2517
32105,4992
32106,15167
32107,4276
32108,4532
32109,5241
32110,4706
32111,4256
32112,5151
32113,3522
32114,7698
32115,5778
32116,4402
32117,7513
32118,4951
32119,4267
32120,8753
32121,6092
32122,8414
32123,5200
32124,5732
32125,4626
32126,4064
32127,13142
32128,11093
32129,5113
32130,5665
32131,5262
32132,5768
32133,4055
32134,8973
32135,5292
32136,5804
32137,6939
32138,5006
32139,6755
32140,7232
32141,5997
32142,7309
32143,3372
32144,6802
32145,6281
32146,7934
32147,7046
32148,6141
32149,4409
32150,9086
32151,5031
32152,3675
32153,6278
32154,5761
32155,4907
32156,5475
32157,4851
32158,5327
32159,5303
32160,5033
32161,7434
32162,5365
32163,9155
32164,5239
32165,3996
32166,8086
32167,4551
32168,2847
32169,7916
32170,10677
32171,9077
32172,4571
32173,5073
32174,7512
32175,5110
32176,5431
32177,7348
32178,3621
32179,5508
32180,4656
32181,4621
32182,5174
32183,6057
32184,5611
32185,6111
32186,8957
32187,6220
32188,6462
32189,4988
32190,6782
32191,7239
32192,8049
32193,8266
32194,3400
32195,8426
32196,7224
32197,6361
32198,4143
32199,4191
32200,7853
32201,4800
32202,6036
32203,5562
32204,4412
32205,6095
32206,4911
32207,5210
32208,8419
32209,4836
32210,6205
32211,8747
32212,8812
32213,5620
32214,5481
32215,4111
32216,2740
32217,6427
32218,5659
32219,7577
32220,4763
32221,6923
32222,7458
32223,7908
32224,5320
32225,6165
32226,4395
32227,5968
32228,4764
32229,7192
32230,8064
32231,6665
32232,7572
32233,5307
32234,5592
32235,4549
32236,5251
32237,8125
32238,7712
32239,7761
32240,12426
32241,4522
32242,4655
32243,5769
32244,6039
32245,9709
32246,5228
32247,5784
32248,5661
32249,7965
32250,6847
32251,4957
32252,5531
32253,4960
32254,3313
32255,4203
32256,6425
32257,13270
32258,5563
32259,4586
32260,6021
32261,3723
32262,5446
32263,4731
32264,9713
32265,5102
32266,5355
32267,12240
32268,10387
32269,4521
32270,6241
32271,2356
32272,5074
32273,4875
32274,9508
32275,4283
32276,4212
32277,5745
32278,6151
32279,5810
32280,5939
32281,4093
32282,6530
32283,5588
32284,5566
32285,3441
32286,3230
32287,6020
32288,5506
32289,7321
32290,3884
32291,4978
32292,6211
32293,5778
32294,4699
32295,6106
32296,5746
32297,9039
32298,7124
32299,5568
32300,3719
32301,5172
32302,7253
32303,3578
32304,6170
32305,4827
32306,13391
32307,7146
32308,5305
32309,5986
32310,4811
32311,8398
32312,4209
32313,10245
32314,5815
32315,5561
32316,4495
32317,5161
32318,5801
32319,16982
32320,3893
32321,4080
32322,7700
32323,4710
32324,6987
32325,5834
32326,5433
32327,5694
32328,5098
32329,8951
32330,6117
32331,5097
32332,8534
32333,6571
32334,6824
32335,4214
32336,3814
32337,7885
32338,8899
32339,4287
32340,4655
32341,6664
32342,4242
32343,11485
32344,5325
32345,5634
32346,2932
32347,4723
32348,5791
32349,3349
32350,6862
32351,3798
32352,4958
32353,4101
32354,5017
32355,4896
32356,5446
32357,7116
32358,7403
32359,6108
32360,6107
32361,6665
32362,6156
32363,8548
32364,6234
32365,3467
32366,7034
32367,5912
32368,4792
32369,10782
32370,5596
32371,5375
32372,9568
32373,5019
32374,4345
32375,11277
32376,8075
32377,4485
32378,7255
32379,9521
32380,6006
32381,4222
32382,5295
32383,5866
32384,6120
32385,5405
32386,3992
32387,8119
32388,5495
32389,4684
32390,5909
32391,5534
32392,4777
32393,4995
32394,8704
32395,5635
32396,5519
32397,5440
32398,7246
32399,7712
32400,4115
32401,5685
32402,5880
32403,5437
32404,5601
32405,3874
32406,3937
32407,8426
32408,5849
32409,5309
32410,6349
32411,5744
32412,5686
32413,4614
32414,3238
32415,6080
32416,4796
32417,4778
32418,10680
32419,7715
32420,4593
32421,7660
32422,4496
32423,2925
32424,6301
32425,14336
32426,6558
32427,5305
32428,4446
32429,5483
32430,6747
32431,4561
32432,8087
32433,4101
32434,4564
32435,5910
32436,3897
32437,4804
32438,3914
32439,5179
32440,5091
32441,7811
32442,5882
32443,4939
32444,4573
32445,5591
32446,4184
32447,5834
32448,8295
32449,6644
32450,5935
32451,3285
32452,10232
32453,6325
32454,4182
32455,8359
32456,7940
32457,4961
32458,5142
32459,6742
32460,8303
32461,14438
32462,3973
32463,4063
32464,4132
32465,4809
32466,5160
32467,7029
32468,7101
32469,6267
32470,3718
32471,5834
32472,8690
32473,3886
32474,6897
32475,4484
32476,7558
32477,8211
32478,6062
32479,6795
32480,5898
32481,4051
32482,5203
32483,6016
32484,6236
32485,5909
32486,6355
32487,6135
32488,2859
32489,7303
32490,4710
32491,8378
32492,5390
32493,4217
32494,5165
32495,5942
32496,6064
32497,6031
32498,3229
32499,4015
32500,6813
32501,7803
32502,10972
32503,5704
32504,6709
32505,6102
32506,4951
32507,4739
32508,7265
32509,6802
32510,14467
32511,5058
32512,4836
32513,9744
32514,8407
32515,4011
32516,8186
32517,6801
32518,5205
32519,5369
32520,4394
32521,5570
32522,5548
32523,5164
32524,4137
32525,6094
32526,5409
32527,17380
32528,5664
32529,4143
32530,5692
32531,11148
32532,5943
32533,5478
32534,6021
32535,9727
32536,8150
32537,4722
32538,5776
32539,8061
32540,7194
32541,6267
32542,9188
32543,4216
32544,4799
32545,5206
32546,8889
32547,10405
32548,9079
32549,5609
32550,4286
32551,5488
32552,4328
32553,6808
32554,10091
32555,12512
32556,4320
32557,4721
32558,3771
32559,6477
32560,9615
32561,5078
32562,4251
32563,5785
32564,6910
32565,3199
32566,7658
32567,3398
32568,8059
32569,6969
32570,5707
32571,8178
32572,6987
32573,5659
32574,5605
32575,7280
32576,9369
32577,5867
32578,6981
32579,8852
32580,8619
32581,5693
32582,7404
32583,4449
32584,5086
32585,4459
32586,7061
32587,8945
32588,8236
32589,4484
32590,6110
32591,8503
32592,8605
32593,2681
32594,11585
32595,4170
32596,7736
32597,7009
32598,4647
32599,4756
32600,5124
32601,5805
32602,5022
32603,5775
32604,7608
32605,7703
32606,5977
32607,4888
32608,6978
32609,10229
32610,6497
32611,5535
32612,6559
32613,5876
32614,6572
32615,9781
32616,3550
32617,6808
32618,6329
32619,7036
32620,8577
32621,3974
32622,4886
32623,5070
32624,7900
32625,10373
32626,4440
32627,3706
32628,7013
32629,5698
32630,6124
32631,10265
32632,8521
32633,8129
32634,5051
32635,4286
32636,6022
32637,7737
32638,7543
32639,6862
32640,6232
32641,6155
32642,8423
32643,4064
32644,5442
32645,8073
32646,6829
32647,8639
32648,8380
32649,7217
32650,5359
32651,6479
32652,7847
32653,7559
32654,5236
32655,5312
32656,6287
32657,6060
32658,4381
32659,6847
32660,7418
32661,6363
32662,4009
32663,3570
32664,5305
32665,5406
32666,6911
32667,6105
32668,4855
32669,5145
32670,4153
32671,6982
32672,4525
32673,8042
32674,8835
32675,7924
32676,13234
32677,4164
32678,5141
32679,7451
32680,5383
32681,8944
32682,6200
32683,4882
32684,6013
32685,6941
32686,6793
32687,10099
32688,8446
32689,3016
32690,4392
32691,8611
32692,9112
32693,5313
32694,5486
32695,3777
32696,5756
32697,3268
32698,4207
32699,6062
32700,6593
32701,5964
32702,4408
32703,6419
32704,9796
32705,7326
32706,4687
32707,7840
32708,7747
32709,5287
32710,7071
32711,3525
32712,4887
32713,3915
32714,7143
32715,4367
32716,8766
32717,5849
32718,8591
32719,9679
32720,5714
32721,8026
32722,16386
32723,6992
32724,4473
32725,3029
32726,5680
32727,8212
32728,7548
32729,10160
32730,19133
32731,4572
32732,4531
32733,8705
32734,4178
32735,5843
32736,5920
32737,5356
32738,4176
32739,6654
32740,5735
32741,7673
32742,8393
32743,6190
32744,5942
32745,8019
32746,4403
32747,4497
32748,9866
32749,5446
32750,5323
32751,5582
32752,6330
32753,5787
32754,7383
32755,6790
32756,8933
32757,8472
32758,8703
32759,5707
32760,3713
32761,5540
32762,6801
32763,6101
32764,5270
32765,6783
32766,4736
32767,11090
32768,6483
32769,5136
32770,4904
32771,5385
32772,7851
32773,5804
32774,8877
32775,14921
32776,8354
32777,5390
32778,5458
32779,4300
32780,6133
32781,3864
32782,4538
32783,7811
32784,4644
32785,12561
32786,12683
32787,6494
32788,5848
32789,5455
32790,5614
32791,4527
32792,12295
32793,6954
32794,7702
32795,5078
32796,6107
32797,5254
32798,11081
32799,6443
32800,5794
32801,7451
32802,6011
32803,6338
32804,9591
32805,6455
32806,8258
32807,5869
32808,8126
32809,5782
32810,4841
32811,4719
32812,9930
32813,5530
32814,6595
32815,6293
32816,8160
32817,4529
32818,9668
32819,6041
32820,3457
32821,14259
32822,16845
32823,6686
32824,6712
32825,6866
32826,7924
32827,8817
32828,5393
32829,6118
32830,5070
32831,6923
32832,4055
32833,4751
32834,5231
32835,6917
32836,5765
32837,4783
32838,3941
32839,7267
32840,4116
32841,4114
32842,5676
32843,5014
32844,7898
32845,9909
32846,6762
32847,6356
32848,6380
32849,8854
32850,5406
32851,4829
32852,5237
32853,11802
32854,4290
32855,6528
32856,2541
32857,3704
32858,7765
32859,5398
32860,5849
32861,8540
32862,7304
32863,10261
32864,5657
32865,11648
32866,2310
32867,5383
32868,4589
32869,3287
32870,6758
32871,4561
32872,5701
32873,7599
32874,10624
32875,9521
32876,5400
32877,5342
32878,11640
32879,6923
32880,4103
32881,5796
32882,6214
32883,10462
32884,4102
32885,5169
32886,6636
32887,6861
32888,12106
32889,4726
32890,11716
32891,7116
32892,5100
32893,2582
32894,4676
32895,6756
32896,4853
32897,7154
32898,5171
32899,3831
32900,7816
32901,3225
32902,10315
32903,6372
32904,7937
32905,6357
32906,4306
32907,8115
32908,6839
32909,5236
32910,6882
32911,5412
32912,11250
32913,6115
32914,4435
32915,6518
32916,8137
32917,6087
32918,6023
32919,6619
32920,5959
32921,6203
32922,6981
32923,7748
32924,4909
32925,5030
32926,6278
32927,5111
32928,5151
32929,5138
32930,9622
32931,8351
32932,8935
32933,8734
32934,7433
32935,8741
32936,3799
32937,9738
32938,8863
32939,7288
32940,6533
32941,8302
32942,6316
32943,3634
32944,13760
32945,6203
32946,5927
32947,7095
32948,1867
32949,9491
32950,7008
32951,5474
32952,3809
32953,5428
32954,7167
32955,6846
32956,7255
32957,4215
32958,4335
32959,2888
32960,2883
32961,5193
32962,20364
32963,4454
32964,4806
32965,5502
32966,5240
32967,4440
32968,5125
32969,3640
32970,8373
32971,6420
32972,4531
32973,7418
32974,5128
32975,4964
32976,9786
32977,6395
32978,9451
32979,4988
32980,5701
32981,4442
32982,4626
32983,13631
32984,11936
32985,5820
32986,5354
32987,5292
32988,5150
32989,4137
32990,9834
32991,5304
32992,6174
32993,7909
32994,5056
32995,6140
32996,6506
32997,6765
32998,7194
32999,3526
33000,7117
33001,6920
33002,7972
33003,7479
33004,6537
33005,4488
33006,9682
33007,5217
33008,4338
33009,6640
33010,6111
33011,5176
33012,5439
33013,6481
33014,5709
33015,6235
33016,5624
33017,7975
33018,5817
33019,9591
33020,5627
33021,4167
33022,8983
33023,4716
33024,3048
33025,9136
33026,11450
33027,8393
33028,4838
33029,5845
33030,7915
33031,5547
33032,5750
33033,8160
33034,3594
33035,5933
33036,4814
33037,4559
33038,5351
33039,6257
33040,7441
33041,6251
33042,8219
33043,6331
33044,7358
33045,5285
33046,7050
33047,7524
33048,7739
33049,8629
33050,3471
33051,8589
33052,7777
33053,6688
33054,4718
33055,4097
33056,8622
33057,4951
33058,6624
33059,5598
33060,4743
33061,6658
33062,5076
33063,4724
33064,8958
33065,5077
33066,6911
33067,9215
33068,7675
33069,5173
33070,6013
33071,4257
33072,2867
33073,6826
33074,6046
33075,7754
33076,5000
33077,7343
33078,8010
33079,8311
33080,5626
33081,6505
33082,4633
33083,5960
33084,5058
33085,8458
33086,9244
33087,9270
33088,7496
33089,5703
33090,6205
33091,4427
33092,5113
33093,8560
33094,7876
33095,9502
33096,13142
33097,4648
33098,4921
33099,6091
33100,6490
33101,10496
33102,5368
33103,7793
33104,6204
33105,8411
33106,7039
33107,5498
33108,4642
33109,5207
33110,3549
33111,4369
33112,6881
33113,14240
33114,5572
33115,4597
33116,6274
33117,3781
33118,6206
33119,4439
33120,9308
33121,5771
33122,6585
33123,13492
33124,11038
33125,4733
33126,6541
33127,2730
33128,4683
33129,5553
33130,10063
33131,4524
33132,4502
33133,6001
33134,6138
33135,6165
33136,6792
33137,3875
33138,6677
33139,5931
33140,6003
33141,3678
33142,3385
33143,6371
33144,5728
33145,7931
33146,4071
33147,5668
33148,7410
33149,5531
33150,5072
33151,6649
33152,6142
33153,8983
33154,7333
33155,5754
33156,4228
33157,5101
33158,7493
33159,3851
33160,5799
33161,5665
33162,14179
33163,8234
33164,5982
33165,6702
33166,5051
33167,8790
33168,4472
33169,10412
33170,5692
33171,5538
33172,4782
33173,4845
33174,7468
33175,18491
33176,4022
33177,4494
33178,8129
33179,4991
33180,6592
33181,7552
33182,5836
33183,6067
33184,4709
33185,8750
33186,5411
33187,5615
33188,8773
33189,6826
33190,7636
33191,4678
33192,3798
33193,9320
33194,9764
33195,3900
33196,5186
33197,6641
33198,4776
33199,11217
33200,5663
33201,6082
33202,4201
33203,4516
33204,6521
33205,3528
33206,6903
33207,3890
33208,5137
33209,4252
33210,5601
33211,5121
33212,5670
33213,6733
33214,8562
33215,6488
33216,6490
33217,6882
33218,6347
33219,8432
33220,6777
33221,3848
33222,7351
33223,6580
33224,4960
33225,11783
33226,6125
33227,5500
33228,9451
33229,5417
33230,3891
33231,11913
33232,9660
33233,4820
33234,7471
33235,11071
33236,6667
33237,4476
33238,5466
33239,5949
33240,6405
33241,5811
33242,4197
33243,7958
33244,6100
33245,5006
33246,6361
33247,6151
33248,5244
33249,5948
33250,8955
33251,5914
33252,6300
33253,5779
33254,6690
33255,9783
33256,4574
33257,5924
33258,5736
33259,5842
33260,7561
33261,4415
33262,3618
33263,8060
33264,5737
33265,5261
33266,6750
33267,6199
33268,6113
33269,5042
33270,3290
33271,5969
33272,5261
33273,5253
33274,9865
33275,7792
33276,4804
33277,7931
33278,4298
33279,2377
33280,6671
33281,14978
33282,6863
33283,5556
33284,4664
33285,5895
33286,7636
33287,4857
33288,8010
33289,4251
33290,5085
33291,6131
33292,4303
33293,4926
33294,4183
33295,5232
33296,4866
33297,8282
33298,6057
33299,5224
33300,4848
33301,6312
33302,4639
33303,6008
33304,9378
33305,7032
33306,6369
33307,3416
33308,10376
33309,6288
33310,4519
33311,9171
33312,7869
33313,5339
33314,5771
33315,6830
33316,8825
33317,15642
33318,4054
33319,4341
33320,4384
33321,5170
33322,5510
33323,7889
33324,7409
33325,6591
33326,3791
33327,5974
33328,9533
33329,4031
33330,8023
33331,4541
33332,7818
33333,7536
33334,6402
33335,9358
33336,7349
33337,4219
33338,5954
33339,6230
33340,6806
33341,6176
33342,6714
33343,6039
33344,3296
33345,7692
33346,4673
33347,8895
33348,5801
33349,4374
33350,6304
33351,6825
33352,6308
33353,6291
33354,3414
33355,4271
33356,6433
33357,7084
33358,11500
33359,5597
33360,6056
33361,5365
33362,6201
33363,4927
33364,7722
33365,7955
33366,15152
33367,5253
33368,5035
33369,9992
33370,10139
33371,4090
33372,9428
33373,7155
33374,5211
33375,5602
33376,4842
33377,6574
33378,5972
33379,5445
33380,4254
33381,6347
33382,6162
33383,19098
33384,5720
33385,2898
33386,5366
33387,6522
33388,4315
33389,5989
33390,4913
33391,9204
33392,7809
33393,5230
33394,5243
33395,9583
33396,5525
33397,6000
33398,7716
33399,3900
33400,4804
33401,3990
33402,8980
33403,10530
33404,8076
33405,6674
33406,3385
33407,4441
33408,4460
33409,7285
33410,9085
33411,9678
33412,4824
33413,4486
33414,3522
33415,6894
33416,9722
33417,5246
33418,3105
33419,6363
33420,7788
33421,3755
33422,7264
33423,2199
33424,8037
33425,6031
33426,3874
33427,8432
33428,7124
33429,5105
33430,5023
33431,7613
33432,9059
33433,5784
33434,5589
33435,8875
33436,6632
33437,4514
33438,6377
33439,3900
33440,3559
33441,4667
33442,5851
33443,6782
33444,7569
33445,3221
33446,4475
33447,9125
33448,6920
33449,2886
33450,10412
33451,3724
33452,7649
33453,7210
33454,3997
33455,5199
33456,4817
33457,5679
33458,4776
33459,6188
33460,6205
33461,8106
33462,5697
33463,4901
33464,6684
33465,8251
33466,5266
33467,2905
33468,6293
33469,5327
33470,5332
33471,10133
33472,3358
33473,6590
33474,5187
33475,5732
33476,3936
33477,4355
33478,5342
33479,5620
33480,7541
33481,8403
33482,4135
33483,3658
33484,7462
33485,5261
33486,5551
33487,8530
33488,8916
33489,6857
33490,4593
33491,3988
33492,4647
33493,5274
33494,6554
33495,6880
33496,7312
33497,5823
33498,6256
33499,3781
33500,5087
33501,5708
33502,7801
33503,8178
33504,6753
33505,5864
33506,3733
33507,6448
33508,7194
33509,7589
33510,4663
33511,4817
33512,4751
33513,5964
33514,4497
33515,6458
33516,7504
33517,6624
33518,5214
33519,3273
33520,4590
33521,6714
33522,5791
33523,5470
33524,3611
33525,5610
33526,3972
33527,5277
33528,4384
33529,5589
33530,8081
33531,7885
33532,14190
33533,3509
33534,5149
33535,7500
33536,6718
33537,7686
33538,7271
33539,4722
33540,4996
33541,7144
33542,6159
33543,7543
33544,5519
33545,2657
33546,3329
33547,8191
33548,9631
33549,5649
33550,5493
33551,4787
33552,5154
33553,2934
33554,3671
33555,5289
33556,6918
33557,4523
33558,4565
33559,7579
33560,8081
33561,6565
33562,5174
33563,5788
33564,8382
33565,4249
33566,6814
33567,3850
33568,5715
33569,3403
33570,5447
33571,4770
33572,6250
33573,7436
33574,7315
33575,9138
33576,4768
33577,7008
33578,15829
33579,6398
33580,4401
33581,2705
33582,5820
33583,6988
33584,7358
33585,11221
33586,29928
33587,5096
33588,3150
33589,6344
33590,3602
33591,5262
33592,4521
33593,5539
33594,5822
33595,6102
33596,5532
33597,5946
33598,8655
33599,5150
33600,5683
33601,6851
33602,5293
33603,4085
33604,9326
33605,5310
33606,4196
33607,5920
33608,4102
33609,4913
33610,5600
33611,5495
33612,6778
33613,7729
33614,7906
33615,5338
33616,3756
33617,5358
33618,5395
33619,5463
33620,4553
33621,5744
33622,4624
33623,4879
33624,4769
33625,3921
33626,4413
33627,3451
33628,7353
33629,7114
33630,7737
33631,10815
33632,7425
33633,4227
33634,5090
33635,4218
33636,6076
33637,3807
33638,3764
33639,7860
33640,4572
33641,10448
33642,7826
33643,5769
33644,5518
33645,4779
33646,4832
33647,5526
33648,9988
33649,6922
33650,6931
33651,4808
33652,6047
33653,5252
33654,8897
33655,5981
33656,5911
33657,7478
33658,8334
33659,7621
33660,6407
33661,6390
33662,8845
33663,4696
33664,5216
33665,5039
33666,5006
33667,4022
33668,8793
33669,4535
33670,6849
33671,5982
33672,7828
33673,4631
33674,8768
33675,5547
33676,2724
33677,10865
33678,10847
33679,6177
33680,6404
33681,6429
33682,8040
33683,9022
33684,4503
33685,5920
33686,5623
33687,5943
33688,3566
33689,4555
33690,5306
33691,7477
33692,5958
33693,3972
33694,3901
33695,7328
33696,4203
33697,3863
33698,5457
33699,5319
33700,6697
33701,8929
33702,5217
33703,6194
33704,4165
33705,8440
33706,5289
33707,4835
33708,5765
33709,11926
33710,3972
33711,7359
33712,2323
33713,3598
33714,8036
33715,5173
33716,5259
33717,6829
33718,7365
33719,11185
33720,2498
33721,10536
33722,2204
33723,4830
33724,5558
33725,3310
33726,7133
33727,4020
33728,4843
33729,7379
33730,6388
33731,7149
33732,4808
33733,4451
33734,5849
33735,6293
33736,4015
33737,6207
33738,5443
33739,8126
33740,4007
33741,4868
33742,5505
33743,6907
33744,9879
33745,4023
33746,11134
33747,7170
33748,6070
33749,2495
33750,4754
33751,7256
33752,4480
33753,6435
33754,5989
33755,3491
33756,9344
33757,2478
33758,9535
33759,6078
33760,7223
33761,7044
33762,4651
33763,6026
33764,7392
33765,5082
33766,7476
33767,4047
33768,7979
33769,4753
33770,4062
33771,6012
33772,7816
33773,6407
33774,5059
33775,6638
33776,5094
33777,9601
33778,6588
33779,7893
33780,4455
33781,3372
33782,7301
33783,5244
33784,4994
33785,4495
33786,10649
33787,2895
33788,8350
33789,7824
33790,6442
33791,9277
33792,4227
33793,9664
33794,6261
33795,7742
33796,5443
33797,7601
33798,6167
33799,2455
33800,10994
33801,7421
33802,5742
33803,7253
33804,1161
33805,8239
33806,6846
33807,4356
33808,4640
33809,4592
33810,5897
33811,4894
33812,7051
33813,4881
33814,4493
33815,2902
33816,3084
33817,5570
33818,16542
33819,4209
33820,5471
33821,5830
33822,6267
33823,3973
33824,5566
33825,3507
33826,9092
33827,6552
33828,4490
33829,6138
33830,4148
33831,5691
33832,7588
33833,6129
33834,7320
33835,3082
33836,4111
33837,4326
33838,3609
33839,13189
33840,11513
33841,4467
33842,4461
33843,5105
33844,4764
33845,3565
33846,5268
33847,4000
33848,6423
33849,8237
33850,5240
33851,5416
33852,5733
33853,5740
33854,7515
33855,3615
33856,6775
33857,7795
33858,5581
33859,6310
33860,5405
33861,4165
33862,9057
33863,5696
33864,3800
33865,6353
33866,6340
33867,4714
33868,4138
33869,4888
33870,5747
33871,6426
33872,6454
33873,8784
33874,5927
33875,7681
33876,5386
33877,3743
33878,10035
33879,3969
33880,2899
33881,8415
33882,11224
33883,6488
33884,4082
33885,4862
33886,7097
33887,6175
33888,5859
33889,7646
33890,3284
33891,5741
33892,5018
33893,3025
33894,4844
33895,5475
33896,6289
33897,4791
33898,5616
33899,5389
33900,6861
33901,4668
33902,6727
33903,7924
33904,6584
33905,8208
33906,2778
33907,10650
33908,6831
33909,6687
33910,5012
33911,3780
33912,7571
33913,4349
33914,7432
33915,4073
33916,4720
33917,7203
33918,4073
33919,4051
33920,8332
33921,4513
33922,7590
33923,9829
33924,6682
33925,4318
33926,6522
33927,5245
33928,2636
33929,6179
33930,6184
33931,6886
33932,5130
33933,6950
33934,7955
33935,7718
33936,5659
33937,7562
33938,4928
33939,3648
33940,5341
