Id,Sales
36110,9491
36111,13203
36112,8993
36113,3311
36114,6630
36115,10262
36116,11593
36117,6795
36118,7801
36119,5561
36120,5507
36121,3333
36122,5360
36123,7988
36124,8159
36125,5949
36126,6692
36127,9497
36128,10536
36129,10495
36130,5313
36131,7221
36132,11978
36133,5701
36134,8577
36135,5315
36136,6920
36137,4668
36138,7465
36139,7148
36140,6726
36141,8819
36142,9171
36143,10537
36144,7182
36145,9277
36146,20327
36147,13109
36148,6569
36149,3012
36150,6916
36151,12233
36152,5986
36153,8495
36154,22230
36155,3696
36156,6909
36157,10015
36158,6246
36159,9829
36160,5415
36161,8373
36162,3333
36163,8033
36164,6493
36165,9169
36166,9791
36167,7218
36168,7698
36169,7385
36170,5880
36171,4004
36172,8747
36173,5480
36174,5354
36175,8018
36176,4276
36177,7585
36178,5998
36179,6107
36180,9366
36181,9569
36182,6758
36183,6362
36184,4341
36185,7754
36186,8611
36187,5258
36188,4269
36189,9258
36190,8402
36191,11438
36192,4940
36193,4615
36194,6856
36195,5780
36196,11457
36197,5464
36198,8958
36199,13204
36200,8014
36201,7126
36202,6172
36203,5276
36204,8907
36205,5265
36206,5984
36207,11737
36208,7032
36209,20547
36210,16086
36211,7715
36212,6157
36213,5955
36214,8223
36215,6455
36216,12276
36217,10248
36218,9475
36219,5128
36220,8939
36221,6057
36222,9119
36223,7288
36224,7916
36225,9304
36226,5950
36227,8972
36228,11523
36229,7766
36230,11669
36231,7277
36232,6170
36233,4879
36234,5222
36235,6786
36236,8113
36237,4713
36238,9100
36239,7668
36240,10544
36241,5766
36242,8949
36243,7109
36244,4973
36245,16061
36246,12384
36247,7406
36248,7862
36249,12521
36250,11487
36251,12774
36252,6614
36253,8488
36254,6406
36255,6559
36256,4412
36257,6862
36258,7297
36259,5953
36260,8922
36261,5134
36262,4758
36263,8477
36264,4110
36265,4222
36266,5541
36267,7356
36268,6823
36269,8580
36270,7195
36271,7611
36272,6679
36273,12277
36274,9403
36275,5529
36276,5407
36277,11080
36278,5525
36279,8198
36280,3727
36281,5365
36282,7716
36283,7789
36284,5317
36285,8334
36286,10483
36287,12455
36288,7912
36289,12065
36290,3867
36291,4994
36292,7078
36293,4374
36294,8324
36295,6691
36296,5680
36297,9212
36298,8006
36299,9136
36300,4281
36301,6483
36302,19411
36303,5605
36304,6584
36305,4958
36306,5266
36307,12483
36308,5890
36309,7477
36310,5534
36311,9178
36312,15243
36313,6300
36314,11483
36315,7077
36316,6109
36317,3768
36318,7777
36319,6655
36320,4873
36321,9085
36322,5221
36323,5603
36324,10084
36325,4187
36326,7856
36327,8075
36328,6770
36329,9827
36330,5255
36331,6827
36332,7296
36333,5059
36334,5849
36335,5226
36336,7996
36337,7574
36338,5014
36339,8255
36340,10543
36341,8073
36342,5290
36343,8893
36344,6548
36345,5506
36346,6155
36347,11192
36348,6202
36349,6894
36350,5814
36351,6898
36352,5145
36353,6399
36354,8105
36355,11458
36356,13165
36357,12783
36358,10313
36359,7210
36360,5330
36361,12213
36362,9703
36363,7789
36364,9495
36365,10703
36366,5206
36367,4663
36368,9659
36369,5520
36370,6722
36371,6734
36372,3059
36373,13796
36374,5995
36375,3505
36376,5457
36377,3130
36378,7991
36379,6878
36380,6301
36381,5877
36382,4609
36383,4514
36384,4088
36385,8312
36386,20959
36387,6074
36388,7604
36389,6877
36390,6620
36391,6004
36392,5893
36393,5060
36394,8702
36395,8340
36396,4236
36397,7640
36398,6535
36399,6983
36400,10105
36401,9677
36402,10523
36403,6036
36404,5205
36405,3073
36406,5553
36407,14527
36408,8931
36409,8355
36410,3919
36411,5914
36412,5918
36413,5377
36414,14182
36415,5993
36416,6143
36417,9680
36418,5166
36419,5413
36420,6339
36421,6887
36422,6228
36423,4742
36424,6518
36425,6696
36426,7115
36427,9869
36428,5499
36429,4353
36430,8262
36431,5893
36432,5153
36433,7491
36434,8169
36435,8202
36436,4200
36437,7759
36438,7374
36439,7337
36440,8455
36441,6786
36442,5492
36443,8990
36444,6598
36445,5741
36446,13231
36447,6932
36448,4603
36449,8610
36450,9421
36451,10424
36452,5290
36453,7555
36454,6692
36455,8423
36456,7291
36457,9216
36458,2411
36459,7833
36460,6806
36461,3825
36462,4768
36463,4618
36464,10692
36465,4650
36466,6560
36467,7524
36468,11137
36469,4705
36470,6578
36471,7146
36472,8958
36473,10291
36474,5056
36475,5086
36476,7018
36477,8030
36478,5665
36479,4002
36480,7136
36481,6531
36482,10653
36483,6112
36484,6414
36485,9497
36486,6937
36487,5941
36488,7428
36489,7507
36490,9029
36491,14098
36492,8590
36493,4118
36494,6180
36495,5026
36496,3736
36497,10262
36498,6632
36499,9066
36500,4680
36501,7383
36502,5547
36503,11068
36504,6037
36505,5459
36506,6612
36507,8254
36508,5275
36509,11451
36510,10538
36511,10782
36512,8940
36513,7933
36514,7937
36515,3952
36516,5978
36517,11609
36518,12147
36519,8588
36520,17988
36521,7815
36522,5013
36523,7911
36524,9955
36525,9630
36526,5841
36527,8312
36528,8960
36529,6969
36530,7068
36531,6501
36532,5940
36533,5241
36534,4701
36535,6239
36536,9852
36537,15890
36538,5362
36539,5821
36540,9108
36541,4662
36542,8534
36543,4227
36544,10671
36545,5922
36546,7572
36547,16652
36548,14605
36549,5607
36550,7409
36551,3725
36552,4236
36553,5566
36554,8912
36555,5454
36556,5669
36557,6825
36558,6798
36559,8228
36560,7276
36561,2761
36562,5743
36563,9432
36564,9300
36565,5450
36566,5175
36567,9199
36568,4854
36569,11658
36570,5175
36571,7659
36572,8066
36573,5837
36574,4541
36575,7436
36576,7434
36577,10359
36578,10934
36579,5945
36580,5056
36581,7160
36582,6905
36583,5529
36584,4062
36585,6247
36586,11424
36587,8847
36588,7556
36589,8377
36590,5916
36591,10143
36592,6577
36593,14284
36594,5124
36595,5469
36596,6581
36597,4262
36598,9164
36599,16729
36600,4939
36601,5700
36602,10493
36603,8528
36604,8949
36605,9452
36606,7886
36607,5322
36608,5075
36609,9611
36610,6017
36611,8550
36612,11211
36613,4676
36614,7074
36615,6863
36616,3864
36617,11536
36618,11012
36619,4449
36620,8263
36621,8817
36622,5921
36623,9905
36624,4730
36625,9113
36626,5376
36627,5336
36628,7966
36629,4006
36630,7595
36631,5622
36632,5441
36633,5508
36634,5817
36635,5968
36636,7470
36637,5858
36638,12354
36639,6378
36640,8641
36641,7166
36642,9037
36643,9368
36644,7255
36645,3958
36646,6733
36647,8439
36648,4825
36649,10514
36650,6076
36651,8513
36652,9326
36653,5784
36654,4163
36655,10375
36656,11421
36657,6484
36658,7787
36659,13618
36660,7016
36661,5794
36662,8370
36663,5394
36664,6655
36665,8751
36666,7212
36667,9521
36668,8920
36669,7335
36670,9870
36671,7234
36672,7676
36673,5599
36674,8458
36675,8155
36676,7680
36677,7816
36678,8157
36679,11156
36680,6590
36681,5519
36682,7080
36683,7796
36684,9190
36685,5530
36686,4299
36687,7977
36688,6981
36689,6324
36690,8869
36691,6440
36692,7651
36693,6305
36694,4454
36695,7772
36696,7639
36697,7339
36698,13597
36699,7504
36700,5235
36701,11108
36702,5609
36703,3118
36704,9242
36705,13331
36706,9519
36707,7998
36708,5006
36709,8170
36710,12260
36711,7799
36712,8624
36713,6986
36714,5358
36715,5207
36716,6085
36717,6249
36718,5944
36719,5265
36720,5932
36721,6897
36722,9570
36723,5731
36724,7521
36725,8675
36726,6228
36727,5603
36728,10094
36729,8725
36730,6346
36731,5108
36732,15711
36733,7353
36734,7010
36735,8593
36736,6933
36737,7363
36738,7543
36739,7645
36740,11616
36741,13081
36742,6344
36743,5376
36744,6633
36745,7092
36746,6667
36747,11005
36748,11416
36749,5826
36750,5575
36751,6858
36752,10893
36753,5459
36754,8617
36755,4619
36756,8387
36757,12691
36758,9398
36759,10818
36760,8516
36761,4655
36762,8003
36763,8118
36764,9997
36765,9484
36766,7242
36767,6646
36768,5072
36769,10640
36770,4446
36771,12055
36772,5890
36773,5526
36774,8596
36775,7612
36776,8543
36777,9496
36778,5671
36779,4910
36780,7603
36781,9089
36782,9940
36783,5523
36784,6237
36785,5897
36786,7892
36787,7593
36788,11440
36789,8978
36790,12884
36791,4333
36792,7575
36793,9055
36794,11856
36795,5479
36796,11400
36797,6530
36798,5127
36799,5157
36800,6829
36801,7516
36802,5891
36803,4850
36804,6991
36805,10716
36806,8517
36807,26056
36808,8421
36809,4023
36810,8100
36811,11440
36812,7115
36813,7370
36814,6356
36815,9088
36816,8904
36817,6181
36818,5767
36819,9040
36820,9038
36821,8355
36822,8575
36823,7003
36824,4639
36825,6796
36826,10823
36827,12069
36828,11047
36829,8944
36830,5520
36831,7469
36832,4530
36833,8369
36834,11978
36835,9505
36836,6500
36837,6690
36838,4736
36839,6541
36840,12051
36841,7908
36842,6182
36843,5565
36844,8354
36845,4124
36846,8149
36847,4848
36848,6645
36849,6593
36850,6490
36851,8808
36852,7023
36853,5380
36854,7626
36855,9065
36856,14394
36857,7569
36858,8929
36859,8348
36860,10125
36861,7829
36862,10123
36863,4629
36864,5185
36865,7428
36866,7701
36867,9436
36868,10207
36869,6597
36870,8987
36871,6797
36872,11575
36873,4632
36874,15425
36875,5591
36876,6293
36877,9899
36878,6445
36879,6232
36880,7235
36881,8414
36882,7053
36883,5898
36884,9123
36885,9869
36886,8335
36887,5606
36888,8177
36889,11669
36890,8082
36891,5455
36892,7238
36893,7038
36894,6413
36895,8105
36896,4675
36897,9495
36898,7752
36899,7183
36900,12648
36901,5102
36902,6837
36903,5364
36904,8646
36905,9934
36906,5328
36907,5549
36908,6672
36909,7045
36910,5985
36911,8540
36912,6528
36913,7712
36914,7404
36915,5371
36916,7139
36917,8653
36918,9137
36919,10174
36920,9228
36921,6256
36922,11183
36923,7075
36924,8305
36925,9751
36926,6051
36927,11077
36928,9265
36929,8006
36930,6253
36931,8045
36932,8164
36933,6416
36934,4382
36935,7467
36936,8807
36937,7185
36938,4954
36939,9885
36940,7675
36941,6801
36942,6499
36943,6167
36944,7976
36945,8529
36946,7033
36947,6283
36948,6545
36949,7795
36950,4148
36951,7933
36952,5179
36953,9254
36954,7602
36955,7181
36956,14003
36957,6248
36958,6584
36959,10229
36960,7932
36961,9898
36962,8326
36963,6757
36964,5920
36965,6452
36966,9100
36967,13010
36968,8294
36969,3743
36970,6459
36971,9211
36972,11393
36973,7228
36974,7802
36975,5317
36976,5892
36977,3431
36978,5542
36979,7764
36980,8585
36981,8233
36982,6943
36983,9238
36984,9915
36985,10097
36986,5712
36987,9992
36988,11810
36989,6568
36990,8809
36991,6079
36992,7662
36993,4813
36994,8042
36995,6907
36996,9239
36997,8441
36998,10820
36999,10571
37000,6877
37001,10119
37002,22662
37003,12776
37004,6967
37005,4110
37006,6780
37007,11996
37008,6274
37009,10456
37010,20236
37011,4011
37012,6610
37013,9870
37014,6121
37015,10765
37016,6853
37017,8752
37018,3794
37019,7478
37020,7000
37021,9076
37022,10318
37023,7754
37024,7008
37025,7372
37026,5924
37027,5406
37028,8735
37029,5905
37030,7377
37031,8209
37032,6241
37033,9424
37034,8163
37035,7768
37036,9970
37037,9078
37038,8146
37039,6265
37040,4811
37041,7413
37042,8420
37043,6600
37044,4613
37045,9622
37046,8225
37047,10949
37048,6294
37049,6520
37050,6390
37051,5612
37052,11305
37053,5319
37054,8599
37055,13835
37056,7783
37057,7218
37058,6019
37059,5403
37060,8413
37061,5112
37062,5945
37063,11180
37064,6799
37065,19034
37066,16378
37067,7576
37068,7870
37069,5892
37070,8272
37071,6708
37072,12358
37073,9845
37074,9570
37075,5429
37076,9343
37077,6381
37078,9076
37079,7470
37080,7445
37081,8993
37082,7009
37083,9190
37084,11356
37085,8096
37086,12107
37087,7527
37088,8768
37089,5367
37090,5507
37091,6616
37092,11276
37093,6418
37094,8827
37095,8803
37096,10476
37097,6067
37098,9210
37099,7356
37100,4725
37101,17212
37102,16988
37103,7898
37104,7500
37105,12176
37106,11919
37107,12114
37108,6306
37109,8807
37110,6371
37111,9400
37112,4482
37113,6818
37114,7160
37115,6303
37116,9064
37117,6281
37118,4734
37119,7920
37120,4358
37121,5255
37122,6415
37123,8173
37124,9829
37125,9222
37126,7708
37127,7653
37128,6908
37129,11445
37130,9221
37131,5407
37132,5825
37133,10837
37134,5575
37135,8175
37136,3818
37137,5965
37138,8240
37139,7189
37140,5182
37141,8991
37142,10445
37143,11675
37144,7584
37145,11984
37146,3995
37147,6803
37148,7041
37149,5420
37150,8631
37151,6450
37152,5572
37153,9247
37154,10437
37155,10968
37156,5581
37157,6117
37158,19323
37159,7739
37160,7155
37161,5225
37162,6924
37163,12341
37164,6217
37165,7622
37166,7864
37167,9454
37168,15086
37169,6158
37170,14416
37171,7441
37172,5892
37173,4514
37174,7499
37175,7210
37176,6250
37177,8703
37178,5357
37179,5268
37180,9807
37181,4107
37182,8526
37183,8410
37184,8480
37185,9756
37186,7159
37187,9324
37188,7251
37189,6142
37190,6107
37191,5809
37192,10869
37193,7331
37194,6062
37195,8198
37196,10226
37197,7974
37198,6862
37199,9255
37200,6294
37201,5518
37202,6581
37203,10839
37204,7336
37205,7341
37206,5959
37207,6816
37208,4823
37209,5338
37210,8712
37211,11137
37212,13037
37213,12652
37214,9930
37215,7114
37216,5089
37217,12423
37218,12512
37219,8343
37220,9448
37221,10036
37222,6294
37223,4565
37224,10482
37225,5876
37226,7876
37227,6957
37228,3130
37229,13588
37230,6376
37231,5214
37232,5280
37233,5816
37234,7838
37235,8920
37236,7566
37237,5661
37238,4787
37239,4997
37240,3782
37241,8150
37242,18788
37243,6134
37244,7210
37245,7504
37246,6045
37247,6020
37248,5899
37249,5516
37250,8008
37251,8139
37252,4411
37253,10589
37254,6762
37255,6634
37256,9680
37257,9448
37258,10838
37259,7282
37260,7705
37261,4678
37262,6001
37263,16420
37264,9833
37265,8009
37266,5606
37267,6252
37268,7050
37269,5555
37270,11728
37271,5621
37272,6075
37273,9093
37274,5158
37275,6789
37276,8099
37277,7263
37278,8517
37279,4693
37280,6446
37281,7135
37282,11546
37283,9709
37284,7888
37285,4657
37286,8224
37287,7099
37288,5176
37289,7331
37290,8200
37291,7684
37292,6126
37293,7678
37294,7019
37295,7155
37296,7822
37297,7141
37298,5892
37299,9649
37300,7011
37301,5988
37302,13258
37303,6705
37304,4728
37305,8334
37306,9978
37307,12747
37308,5542
37309,7246
37310,7262
37311,8734
37312,6421
37313,9857
37314,3576
37315,7845
37316,6941
37317,5730
37318,4844
37319,6855
37320,10421
37321,5904
37322,8569
37323,9070
37324,10859
37325,4868
37326,6935
37327,6917
37328,9237
37329,9677
37330,4582
37331,7154
37332,7264
37333,7674
37334,5514
37335,4414
37336,7596
37337,6262
37338,10708
37339,8504
37340,6808
37341,9260
37342,8311
37343,7527
37344,7908
37345,6899
37346,8886
37347,13472
37348,10377
37349,5192
37350,6695
37351,5272
37352,3827
37353,9861
37354,6112
37355,9464
37356,5049
37357,7705
37358,5674
37359,10765
37360,6266
37361,5678
37362,6980
37363,8319
37364,5661
37365,10219
37366,9645
37367,12327
37368,9084
37369,7870
37370,7529
37371,5308
37372,6331
37373,11505
37374,12684
37375,8474
37376,17124
37377,7376
37378,5357
37379,7316
37380,9875
37381,10294
37382,7427
37383,8028
37384,8889
37385,7419
37386,7315
37387,6426
37388,6885
37389,5515
37390,4872
37391,5845
37392,10103
37393,18369
37394,6752
37395,5635
37396,8598
37397,4895
37398,8095
37399,4464
37400,10237
37401,6419
37402,7584
37403,16334
37404,13438
37405,6077
37406,7735
37407,3571
37408,5965
37409,5574
37410,9538
37411,5367
37412,5884
37413,6783
37414,7031
37415,8305
37416,7666
37417,3574
37418,8160
37419,9385
37420,8924
37421,5421
37422,5072
37423,9234
37424,4809
37425,12170
37426,5262
37427,7331
37428,7819
37429,6733
37430,4435
37431,7350
37432,8465
37433,10385
37434,11155
37435,6359
37436,4855
37437,6828
37438,6812
37439,5736
37440,6709
37441,6257
37442,11330
37443,8612
37444,7288
37445,8221
37446,6251
37447,10457
37448,6536
37449,14403
37450,6727
37451,6320
37452,6910
37453,4623
37454,8809
37455,18186
37456,4809
37457,5463
37458,10542
37459,8654
37460,7548
37461,9037
37462,7606
37463,5251
37464,4692
37465,10522
37466,6130
37467,7910
37468,10168
37469,4904
37470,7400
37471,6620
37472,4378
37473,10805
37474,10608
37475,4515
37476,8306
37477,8729
37478,5481
37479,11182
37480,6559
37481,9253
37482,5149
37483,4771
37484,7860
37485,4079
37486,8270
37487,5438
37488,6385
37489,5616
37490,6034
37491,6048
37492,7774
37493,7636
37494,11603
37495,6683
37496,8354
37497,7469
37498,9230
37499,10200
37500,7472
37501,4154
37502,6651
37503,8169
37504,4739
37505,10668
37506,6490
37507,8540
37508,11354
37509,6709
37510,4548
37511,10891
37512,11370
37513,6129
37514,9856
37515,13237
37516,6970
37517,5813
37518,8358
37519,5604
37520,7032
37521,8416
37522,6667
37523,7894
37524,8641
37525,7433
37526,10275
37527,7003
37528,8092
37529,5139
37530,8895
37531,7948
37532,7399
37533,7759
37534,8885
37535,10724
37536,6430
37537,5596
37538,6816
37539,7441
37540,8435
37541,5407
37542,5082
37543,8217
37544,7115
37545,6923
37546,9104
37547,6534
37548,8148
37549,6155
37550,4480
37551,7616
37552,7571
37553,7451
37554,12666
37555,9549
37556,5366
37557,10322
37558,4821
37559,3451
37560,9806
37561,14048
37562,9305
37563,8154
37564,5306
37565,8329
37566,12143
37567,7555
37568,9166
37569,7147
37570,5459
37571,5641
37572,6368
37573,6539
37574,5640
37575,5659
37576,5059
37577,7493
37578,9167
37579,6173
37580,7667
37581,8472
37582,6349
37583,5481
37584,11320
37585,8801
37586,6660
37587,4852
37588,15743
37589,7785
37590,7373
37591,8947
37592,9140
37593,7786
37594,7561
37595,8087
37596,11486
37597,13989
37598,6065
37599,5766
37600,6375
37601,7807
37602,6743
37603,12031
37604,12074
37605,5863
37606,5173
37607,7428
37608,10494
37609,5373
37610,8603
37611,4735
37612,8265
37613,10906
37614,8813
37615,10534
37616,7922
37617,4797
37618,7693
37619,8758
37620,9464
37621,8894
37622,8185
37623,7589
37624,4843
37625,11447
37626,4712
37627,12289
37628,6174
37629,6021
37630,8292
37631,7062
37632,8404
37633,9140
37634,5277
37635,5026
37636,9271
37637,9494
37638,9926
37639,5763
37640,6191
37641,7022
37642,7376
37643,7020
37644,11146
37645,8992
37646,12874
37647,4298
37648,7492
37649,9613
37650,10707
37651,5322
37652,10957
37653,6989
37654,6114
37655,5174
37656,6805
37657,6807
37658,6038
37659,5301
37660,6122
37661,10791
37662,8018
37663,23754
37664,8820
37665,5257
37666,9760
37667,10580
37668,7547
37669,9140
37670,7923
37671,8094
37672,8576
37673,6736
37674,7056
37675,8231
37676,11825
37677,9619
37678,9514
37679,8725
37680,4997
37681,7993
37682,14085
37683,14494
37684,13242
37685,9833
37686,6174
37687,6673
37688,5059
37689,9339
37690,15360
37691,9794
37692,7558
37693,8313
37694,5785
37695,7062
37696,14396
37697,10382
37698,6978
37699,6235
37700,9696
37701,4994
37702,10497
37703,5468
37704,6833
37705,7336
37706,6187
37707,10538
37708,7374
37709,6391
37710,8830
37711,7972
37712,15407
37713,9146
37714,11583
37715,9690
37716,11941
37717,9523
37718,11876
37719,5182
37720,5093
37721,10332
37722,6722
37723,10872
37724,12465
37725,8753
37726,10684
37727,7445
37728,13733
37729,5381
37730,18224
37731,6873
37732,6922
37733,13486
37734,7434
37735,7952
37736,8630
37737,9847
37738,8075
37739,6441
37740,9667
37741,8981
37742,9837
37743,7062
37744,9963
37745,13239
37746,7318
37747,4672
37748,8533
37749,7876
37750,7007
37751,8470
37752,5535
37753,8424
37754,7151
37755,8995
37756,10832
37757,5908
37758,8257
37759,6085
37760,10305
37761,11167
37762,6492
37763,6614
37764,7204
37765,8138
37766,6370
37767,9094
37768,7616
37769,8806
37770,9531
37771,6219
37772,8818
37773,9629
37774,10405
37775,12130
37776,10616
37777,7029
37778,10222
37779,8192
37780,9906
37781,11915
37782,6799
37783,12042
37784,10852
37785,8711
37786,7640
37787,8747
37788,9640
37789,7053
37790,4926
37791,8145
37792,11187
37793,8143
37794,5917
37795,11483
37796,8283
37797,7403
37798,7479
37799,7268
37800,9270
37801,9124
37802,8050
37803,7684
37804,7083
37805,8439
37806,4134
37807,7147
37808,7048
37809,10635
37810,8291
37811,7495
37812,14888
37813,8102
37814,8922
37815,11929
37816,9381
37817,11831
37818,9641
37819,7849
37820,7302
37821,6619
37822,10279
37823,11727
37824,7157
37825,5095
37826,5822
37827,11498
37828,13126
37829,7696
37830,9834
37831,6598
37832,6313
37833,4273
37834,6495
37835,6774
37836,10499
37837,9940
37838,8066
37839,10743
37840,11569
37841,9052
37842,6202
37843,12416
37844,14960
37845,7441
37846,9966
37847,6718
37848,8468
37849,5448
37850,8024
37851,8270
37852,10313
37853,9449
37854,13114
37855,11314
37856,5688
37857,12604
37858,27226
37859,15043
37860,8478
37861,4518
37862,8860
37863,13300
37864,7175
37865,12717
37866,25735
37867,4053
37868,8170
37869,9749
37870,7260
37871,12228
37872,8554
37873,10182
37874,4475
37875,7680
37876,7444
37877,8334
37878,12808
37879,11291
37880,6066
37881,8108
37882,6600
37883,6774
37884,9586
37885,6702
37886,8339
37887,10443
37888,7934
37889,11831
37890,9343
37891,10205
37892,10473
37893,7383
37894,9167
37895,5809
37896,5884
37897,8805
37898,10525
37899,8189
37900,4733
37901,11635
37902,9937
37903,10176
37904,7742
37905,7759
37906,7881
37907,4807
37908,13180
37909,5934
37910,7557
37911,17138
37912,9125
37913,8178
37914,6535
37915,6367
37916,10320
37917,5249
37918,7182
37919,13478
37920,8966
37921,24339
37922,20714
37923,8894
37924,9211
37925,7110
37926,7355
37927,7761
37928,14235
37929,11275
37930,11694
37931,5932
37932,10870
37933,7645
37934,9867
37935,8403
37936,8765
37937,8305
37938,8571
37939,10156
37940,10341
37941,9901
37942,14065
37943,8885
37944,13566
37945,6538
37946,6259
37947,5870
37948,14479
37949,8272
37950,10664
37951,10686
37952,12882
37953,7110
37954,10395
37955,8201
37956,5540
37957,19661
37958,27084
37959,7093
37960,8520
37961,14893
37962,13846
37963,14239
37964,7615
37965,10197
37966,7965
37967,11310
37968,5335
37969,7799
37970,6672
37971,6597
37972,11729
37973,7881
37974,5720
37975,9511
37976,4520
37977,6606
37978,7551
37979,9910
37980,11832
37981,9862
37982,8772
37983,9016
37984,8046
37985,13889
37986,10168
37987,6441
37988,5559
37989,9639
37990,4888
37991,9363
37992,4219
37993,6945
37994,8590
37995,7843
37996,5926
37997,10104
37998,12967
37999,14915
38000,6838
38001,12424
38002,4626
38003,8035
38004,8145
38005,6670
38006,10049
38007,7781
38008,5255
38009,11818
38010,12088
38011,13531
38012,6741
38013,5394
38014,16444
38015,9911
38016,8382
38017,5825
38018,9106
38019,15847
38020,7580
38021,9697
38022,9757
38023,10279
38024,17432
38025,5571
38026,15802
38027,7771
38028,7071
38029,5080
38030,8607
38031,7496
38032,7514
38033,7690
38034,5822
38035,6498
38036,8720
38037,4017
38038,8436
38039,10959
38040,7999
38041,11814
38042,8841
38043,12014
38044,7455
38045,7763
38046,6075
38047,6271
38048,12912
38049,9065
38050,7187
38051,9731
38052,12247
38053,9134
38054,7791
38055,10767
38056,7685
38057,6036
38058,7120
38059,12605
38060,8440
38061,8891
38062,6557
38063,5977
38064,4364
38065,6384
38066,8910
38067,9538
38068,15366
38069,14892
38070,8791
38071,6408
38072,6142
38073,13706
38074,15882
38075,9155
38076,11134
38077,13132
38078,7625
38079,4505
38080,10838
38081,6403
38082,8764
38083,7040
38084,3905
38085,17073
38086,6956
38087,6689
38088,6373
38089,7721
38090,7328
38091,10070
38092,9872
38093,7049
38094,5501
38095,5817
38096,4686
38097,9803
38098,23235
38099,7115
38100,8837
38101,8324
38102,7161
38103,7381
38104,7115
38105,6331
38106,8241
38107,9476
38108,4641
38109,12963
38110,7565
38111,5921
38112,8499
38113,11463
38114,12677
38115,9024
38116,9105
38117,5965
38118,5816
38119,20681
38120,11303
38121,7049
38122,6762
38123,7676
38124,8776
38125,6453
38126,10575
38127,7058
38128,6553
38129,7939
38130,5781
38131,8354
38132,9667
38133,8088
38134,9770
38135,5434
38136,6455
38137,7776
38138,14400
38139,10865
38140,9506
38141,5168
38142,8623
38143,8077
38144,4526
38145,9606
38146,10226
38147,8998
38148,7950
38149,10486
38150,7670
38151,6556
38152,9100
38153,7710
38154,6612
38155,9882
38156,7447
38157,7568
38158,15270
38159,7810
38160,5600
38161,10422
38162,10445
38163,16974
38164,6602
38165,6721
38166,7750
38167,9304
38168,8229
38169,11159
38170,4307
38171,7758
38172,8094
38173,7825
38174,5222
38175,8949
38176,13861
38177,7493
38178,9660
38179,11970
38180,9809
38181,5461
38182,7650
38183,8031
38184,12545
38185,12435
38186,5478
38187,8956
38188,7864
38189,9506
38190,7055
38191,5409
38192,8215
38193,7772
38194,11803
38195,10244
38196,7556
38197,10518
38198,9508
38199,9492
38200,7808
38201,8254
38202,10398
38203,15989
38204,11787
38205,5985
38206,7583
38207,5463
38208,4378
38209,12920
38210,6258
38211,11175
38212,5719
38213,8913
38214,6038
38215,12580
38216,8296
38217,6357
38218,8906
38219,10414
38220,5952
38221,8511
38222,8432
38223,12483
38224,10732
38225,9720
38226,6637
38227,6590
38228,8596
38229,13847
38230,14761
38231,7529
38232,18446
38233,8888
38234,5902
38235,8915
38236,12196
38237,11404
38238,9041
38239,9733
38240,11170
38241,8161
38242,8891
38243,7686
38244,8891
38245,5615
38246,5623
38247,6844
38248,11580
38249,20837
38250,8705
38251,6988
38252,9972
38253,6174
38254,7128
38255,5077
38256,13739
38257,7030
38258,6812
38259,14908
38260,15002
38261,6681
38262,8339
38263,4361
38264,6672
38265,5017
38266,9782
38267,6676
38268,7221
38269,7330
38270,8670
38271,9626
38272,8814
38273,4462
38274,9835
38275,11828
38276,10939
38277,6314
38278,6334
38279,11632
38280,4784
38281,13195
38282,6262
38283,5985
38284,7066
38285,8615
38286,5085
38287,8566
38288,8732
38289,12287
38290,13512
38291,7360
38292,4722
38293,8721
38294,7344
38295,6552
38296,8263
38297,5895
38298,12041
38299,8200
38300,6547
38301,7420
38302,6562
38303,12128
38304,7948
38305,16624
38306,8429
38307,7988
38308,8506
38309,5552
38310,10527
38311,21253
38312,5693
38313,7054
38314,12576
38315,10105
38316,9727
38317,11153
38318,9293
38319,5768
38320,5769
38321,12738
38322,7664
38323,9768
38324,12148
38325,5424
38326,8109
38327,7816
38328,5452
38329,9771
38330,9535
38331,5584
38332,9155
38333,9345
38334,4826
38335,13727
38336,7905
38337,11397
38338,6315
38339,5901
38340,6983
38341,4593
38342,10461
38343,6384
38344,7296
38345,6596
38346,6717
38347,6980
38348,9292
38349,10493
38350,10437
38351,6993
38352,9395
38353,7860
38354,10489
38355,13150
38356,8455
38357,5031
38358,6850
38359,7418
38360,4430
38361,12270
38362,6949
38363,9819
38364,14041
38365,7803
38366,5515
38367,12018
38368,10102
38369,5512
38370,14522
38371,11944
38372,7344
38373,6606
38374,10613
38375,6281
38376,7380
38377,8561
38378,8242
38379,9922
38380,11151
38381,8488
38382,11726
38383,6521
38384,8982
38385,4667
38386,10185
38387,10237
38388,6650
38389,8895
38390,11302
38391,13164
38392,7528
38393,6050
38394,7983
38395,8832
38396,10774
38397,4950
38398,6562
38399,9908
38400,9157
38401,8404
38402,10536
38403,7493
38404,9218
38405,6939
38406,5265
38407,8596
38408,8719
38409,8761
38410,15649
38411,11283
38412,6343
38413,11411
38414,5837
38415,4194
38416,11682
38417,14582
38418,10713
38419,10230
38420,5874
38421,10561
38422,13848
38423,9370
38424,11488
38425,8105
38426,6755
38427,6378
38428,7272
38429,7572
38430,6796
38431,6663
38432,6188
38433,8041
38434,10706
38435,6971
38436,9155
38437,7759
38438,7120
38439,5977
38440,10325
38441,9803
