Id,Sales
35544,10577
35545,8714
35546,9452
35547,5748
35548,7065
35549,4858
35550,5833
35551,15062
35552,9464
35553,7137
35554,5728
35555,5058
35556,6330
35557,4700
35558,9717
35559,5007
35560,5701
35561,8398
35562,5089
35563,6640
35564,7019
35565,7668
35566,7769
35567,4648
35568,5779
35569,7066
35570,9395
35571,9459
35572,7393
35573,4787
35574,7794
35575,6066
35576,4982
35577,8061
35578,7829
35579,6832
35580,6372
35581,6526
35582,7678
35583,6003
35584,7089
35585,7637
35586,5911
35587,9896
35588,6566
35589,5376
35590,13121
35591,6259
35592,3633
35593,8187
35594,9781
35595,10543
35596,4896
35597,6392
35598,6360
35599,7592
35600,6995
35601,9383
35602,3420
35603,6625
35604,6820
35605,5451
35606,5168
35607,7020
35608,8965
35609,5741
35610,8238
35611,7612
35612,9323
35613,5210
35614,6867
35615,6456
35616,8543
35617,10050
35618,4487
35619,8808
35620,7739
35621,8099
35622,4927
35623,4320
35624,8082
35625,7478
35626,9210
35627,7524
35628,5605
35629,9381
35630,6661
35631,6909
35632,7752
35633,6311
35634,8384
35635,11862
35636,7413
35637,5275
35638,5644
35639,4833
35640,3384
35641,8969
35642,5721
35643,9657
35644,4790
35645,7737
35646,6681
35647,10123
35648,5554
35649,6012
35650,6280
35651,7671
35652,5603
35653,7830
35654,8038
35655,9757
35656,8029
35657,7670
35658,6349
35659,4992
35660,5723
35661,12241
35662,10451
35663,9207
35664,16085
35665,6200
35666,5362
35667,6317
35668,9620
35669,10731
35670,7264
35671,8303
35672,8986
35673,7306
35674,6877
35675,6464
35676,5450
35677,5604
35678,4027
35679,6072
35680,9443
35681,16839
35682,6494
35683,5255
35684,7820
35685,3997
35686,6905
35687,4565
35688,9388
35689,6543
35690,7146
35691,13258
35692,13044
35693,6012
35694,7374
35695,3989
35696,5042
35697,5545
35698,8929
35699,5260
35700,4917
35701,5845
35702,6045
35703,7674
35704,7778
35705,3888
35706,7792
35707,8857
35708,8717
35709,5470
35710,5016
35711,8322
35712,5037
35713,10287
35714,4797
35715,6166
35716,7356
35717,6439
35718,4451
35719,6414
35720,6943
35721,9703
35722,10855
35723,6127
35724,4082
35725,5564
35726,7191
35727,5061
35728,6250
35729,5976
35730,11685
35731,8234
35732,6504
35733,7313
35734,4596
35735,9791
35736,5591
35737,13082
35738,6927
35739,5897
35740,5814
35741,4723
35742,7345
35743,19037
35744,4864
35745,5794
35746,11306
35747,7166
35748,7241
35749,8408
35750,6605
35751,5408
35752,4795
35753,9997
35754,6286
35755,7187
35756,7752
35757,4792
35758,7824
35759,6346
35760,4047
35761,8953
35762,10276
35763,4359
35764,8153
35765,7751
35766,5986
35767,9523
35768,6831
35769,9261
35770,4808
35771,5806
35772,6894
35773,4246
35774,7795
35775,4676
35776,6292
35777,5221
35778,5967
35779,6045
35780,7482
35781,7679
35782,8960
35783,6106
35784,8032
35785,6432
35786,9301
35787,9303
35788,6835
35789,4227
35790,6153
35791,7394
35792,4276
35793,11494
35794,5776
35795,7195
35796,10339
35797,6961
35798,4757
35799,11026
35800,10949
35801,5679
35802,8754
35803,10386
35804,6308
35805,5418
35806,7488
35807,5909
35808,5864
35809,7825
35810,5403
35811,7150
35812,8474
35813,7488
35814,9215
35815,6198
35816,7199
35817,5134
35818,8235
35819,7720
35820,6581
35821,6820
35822,7785
35823,9589
35824,6557
35825,5258
35826,6693
35827,8141
35828,7391
35829,4796
35830,4363
35831,7559
35832,7557
35833,5957
35834,8746
35835,6845
35836,6962
35837,5759
35838,3830
35839,7363
35840,7317
35841,7033
35842,9898
35843,8418
35844,5136
35845,9470
35846,3952
35847,2958
35848,7861
35849,11977
35850,8839
35851,7768
35852,4948
35853,7492
35854,9112
35855,6428
35856,8555
35857,5188
35858,4556
35859,5396
35860,5838
35861,6242
35862,5550
35863,5690
35864,4371
35865,7316
35866,7531
35867,5225
35868,6739
35869,7649
35870,5574
35871,4911
35872,9999
35873,8034
35874,6297
35875,4295
35876,13716
35877,6900
35878,5925
35879,8740
35880,8081
35881,7876
35882,6458
35883,7315
35884,11122
35885,12887
35886,5386
35887,5231
35888,5775
35889,6797
35890,6292
35891,9271
35892,9330
35893,6055
35894,4695
35895,6108
35896,10789
35897,5816
35898,7862
35899,4264
35900,7961
35901,7514
35902,8220
35903,9436
35904,6912
35905,4326
35906,7118
35907,7919
35908,8496
35909,8199
35910,8128
35911,6476
35912,4668
35913,10057
35914,4708
35915,11529
35916,6246
35917,4757
35918,6845
35919,6302
35920,7985
35921,8120
35922,3966
35923,5139
35924,7654
35925,9449
35926,10071
35927,5988
35928,5966
35929,6985
35930,6520
35931,5858
35932,11261
35933,9123
35934,11092
35935,4466
35936,6204
35937,9895
35938,8693
35939,5961
35940,11208
35941,6889
35942,5595
35943,5459
35944,5654
35945,5566
35946,6087
35947,5237
35948,5522
35949,9777
35950,7138
35951,20839
35952,7074
35953,4132
35954,7446
35955,9934
35956,6526
35957,7092
35958,5428
35959,7876
35960,7749
35961,5196
35962,5917
35963,6838
35964,7959
35965,6997
35966,8555
35967,5633
35968,4674
35969,5662
35970,10261
35971,10801
35972,9691
35973,7881
35974,5035
35975,5960
35976,4586
35977,8411
35978,10998
35979,9258
35980,5869
35981,5606
35982,4808
35983,5952
35984,10683
35985,6952
35986,5443
35987,5356
35988,7642
35989,3635
35990,7443
35991,4467
35992,7026
35993,7426
35994,5799
35995,7407
35996,7030
35997,4638
35998,6873
35999,7099
36000,11484
36001,6178
36002,7689
36003,7702
36004,8971
36005,6390
36006,9729
36007,4955
36008,4742
36009,6437
36010,6362
36011,9508
36012,7449
36013,5743
36014,7519
36015,6860
36016,9796
36017,4064
36018,13289
36019,4983
36020,6285
36021,8547
36022,5103
36023,6539
36024,6497
36025,7661
36026,5466
36027,5524
36028,8259
36029,7709
36030,7174
36031,5335
36032,7129
36033,11509
36034,6543
36035,5218
36036,6793
36037,5802
36038,6462
36039,7419
36040,4246
36041,7926
36042,5970
36043,6766
36044,8918
36045,4832
36046,5883
36047,5129
36048,7695
36049,9623
36050,4869
36051,4945
36052,6855
36053,5963
36054,5829
36055,9021
36056,6817
36057,7315
36058,5681
36059,4632
36060,6236
36061,8463
36062,8264
36063,8339
36064,8521
36065,6028
36066,8840
36067,6142
36068,7442
36069,8921
36070,6862
36071,10357
36072,8240
36073,8065
36074,6047
36075,7264
36076,7796
36077,6398
36078,4281
36079,5423
36080,8219
36081,6517
36082,4757
36083,8709
36084,6564
36085,6214
36086,5723
36087,5827
36088,7533
36089,7258
36090,6941
36091,5402
36092,5472
36093,6766
36094,4011
36095,6633
36096,4971
36097,8717
36098,7461
36099,6394
36100,10089
36101,5739
36102,5099
36103,10881
36104,6676
36105,8308
36106,7716
36107,6038
36108,6066
36109,5681
36110,8128
36111,11370
36112,7077
36113,3324
36114,4994
36115,8579
36116,9065
36117,6337
36118,7336
36119,5009
36120,5322
36121,3295
36122,5117
36123,6288
36124,7036
36125,6637
36126,6279
36127,8399
36128,8925
36129,7836
36130,5107
36131,9262
36132,11365
36133,5846
36134,8291
36135,5347
36136,6663
36137,4236
36138,7518
36139,5386
36140,8708
36141,7122
36142,8630
36143,8077
36144,5643
36145,8984
36146,19058
36147,11615
36148,5904
36149,3082
36150,6400
36151,9748
36152,6126
36153,12746
36154,20207
36155,3842
36156,5313
36157,9251
36158,5222
36159,8591
36160,6568
36161,7572
36162,4173
36163,6799
36164,6432
36165,7436
36166,9707
36167,6396
36168,5959
36169,7096
36170,5450
36171,4790
36172,7932
36173,5873
36174,6110
36175,7473
36176,5994
36177,5892
36178,7311
36179,7094
36180,8866
36181,8527
36182,7244
36183,5499
36184,3655
36185,6928
36186,7123
36187,5751
36188,4891
36189,9184
36190,7623
36191,9973
36192,6465
36193,5713
36194,5679
36195,4889
36196,10445
36197,5002
36198,7727
36199,14130
36200,7485
36201,7366
36202,4972
36203,4886
36204,7405
36205,4462
36206,5373
36207,10085
36208,5463
36209,15178
36210,12694
36211,4877
36212,6896
36213,5816
36214,6617
36215,5728
36216,11745
36217,8008
36218,9217
36219,4923
36220,7594
36221,4876
36222,9645
36223,7017
36224,6445
36225,6897
36226,6209
36227,8248
36228,9811
36229,5833
36230,10422
36231,6748
36232,8964
36233,5740
36234,5491
36235,5350
36236,10295
36237,6827
36238,7903
36239,6823
36240,8938
36241,4601
36242,8818
36243,6845
36244,4185
36245,14377
36246,16895
36247,7422
36248,7493
36249,9334
36250,10739
36251,10669
36252,6023
36253,7497
36254,6232
36255,8423
36256,4224
36257,6069
36258,5712
36259,5901
36260,7825
36261,4969
36262,4714
36263,6930
36264,4015
36265,4609
36266,5496
36267,6451
36268,9153
36269,8223
36270,7129
36271,6221
36272,5888
36273,11175
36274,7678
36275,5879
36276,4926
36277,9226
36278,4462
36279,7125
36280,3622
36281,5336
36282,7583
36283,6141
36284,5553
36285,9063
36286,9989
36287,11558
36288,6230
36289,10163
36290,3218
36291,5367
36292,6631
36293,4510
36294,8351
36295,5605
36296,5119
36297,9050
36298,10441
36299,9021
36300,5293
36301,5840
36302,11868
36303,8246
36304,6349
36305,5434
36306,6900
36307,9897
36308,4337
36309,6297
36310,7805
36311,8410
36312,13813
36313,5483
36314,12675
36315,7191
36316,5235
36317,3764
36318,6237
36319,6276
36320,5576
36321,7768
36322,4894
36323,4703
36324,7256
36325,3609
36326,7775
36327,6968
36328,8153
36329,8772
36330,5519
36331,9110
36332,6531
36333,5176
36334,5711
36335,5448
36336,10358
36337,6246
36338,4999
36339,7790
36340,8910
36341,7281
36342,6192
36343,8850
36344,5312
36345,5458
36346,6147
36347,9175
36348,6292
36349,6372
36350,5864
36351,5507
36352,4533
36353,5627
36354,8479
36355,9246
36356,10924
36357,11608
36358,8167
36359,7607
36360,4857
36361,10274
36362,10676
36363,7536
36364,8913
36365,8870
36366,5745
36367,3853
36368,11243
36369,6327
36370,6575
36371,6566
36372,2920
36373,11907
36374,6184
36375,5365
36376,4644
36377,5354
36378,6651
36379,8214
36380,6656
36381,5043
36382,4847
36383,4301
36384,3300
36385,7469
36386,17390
36387,4713
36388,5817
36389,6820
36390,5494
36391,5526
36392,4732
36393,4427
36394,7378
36395,7262
36396,4224
36397,9095
36398,5667
36399,4798
36400,9766
36401,8246
36402,9685
36403,5580
36404,7178
36405,4736
36406,5640
36407,14910
36408,9519
36409,6531
36410,5888
36411,4729
36412,5963
36413,5121
36414,10317
36415,5068
36416,5747
36417,7456
36418,4648
36419,6426
36420,7172
36421,7672
36422,7211
36423,4531
36424,5769
36425,6784
36426,9093
36427,8895
36428,6965
36429,4833
36430,7662
36431,5915
36432,4808
36433,7723
36434,7453
36435,6734
36436,5988
36437,6357
36438,7091
36439,5600
36440,7064
36441,7113
36442,5789
36443,9401
36444,6193
36445,5161
36446,12253
36447,6275
36448,3527
36449,7981
36450,9075
36451,10610
36452,5117
36453,6081
36454,6279
36455,7471
36456,6224
36457,8565
36458,3288
36459,6305
36460,6285
36461,5472
36462,5249
36463,6699
36464,8468
36465,5610
36466,8060
36467,7131
36468,8679
36469,4834
36470,6836
36471,6558
36472,8075
36473,8991
36474,5316
36475,8480
36476,7566
36477,7504
36478,4699
36479,4232
36480,8052
36481,7078
36482,8691
36483,7168
36484,5876
36485,8414
36486,6687
36487,6792
36488,7851
36489,5985
36490,8225
36491,10930
36492,7286
36493,5139
36494,5510
36495,4591
36496,3344
36497,8391
36498,5516
36499,9065
36500,4505
36501,7404
36502,6416
36503,10051
36504,5040
36505,5647
36506,5819
36507,7432
36508,5242
36509,7472
36510,7596
36511,9644
36512,7463
36513,7337
36514,5810
36515,4866
36516,5346
36517,11148
36518,9996
36519,8698
36520,15961
36521,6077
36522,5367
36523,6278
36524,8776
36525,10390
36526,6858
36527,7987
36528,8323
36529,7285
36530,6387
36531,5880
36532,5161
36533,5338
36534,4063
36535,5758
36536,8722
36537,16194
36538,6282
36539,5122
36540,7349
36541,3917
36542,6406
36543,4437
36544,8957
36545,6468
36546,6566
36547,12754
36548,12253
36549,5884
36550,7287
36551,3821
36552,5064
36553,5385
36554,8716
36555,4789
36556,4529
36557,6043
36558,5725
36559,7208
36560,7114
36561,3833
36562,7261
36563,8491
36564,8005
36565,5091
36566,4672
36567,7964
36568,4994
36569,9874
36570,4703
36571,5723
36572,6961
36573,6306
36574,4548
36575,6202
36576,6980
36577,9356
36578,10436
36579,5870
36580,4041
36581,5515
36582,7349
36583,4893
36584,6132
36585,5809
36586,11856
36587,7703
36588,6084
36589,7324
36590,4772
36591,9352
36592,5634
36593,13600
36594,6403
36595,5426
36596,5460
36597,4354
36598,7267
36599,18290
36600,4605
36601,5055
36602,10338
36603,6713
36604,7082
36605,7890
36606,6139
36607,5218
36608,4684
36609,9793
36610,6041
36611,7150
36612,7205
36613,4953
36614,7471
36615,5875
36616,3963
36617,8426
36618,9606
36619,4264
36620,7669
36621,7174
36622,5420
36623,8848
36624,6252
36625,8576
36626,4545
36627,5275
36628,6830
36629,4058
36630,7592
36631,4551
36632,6218
36633,5018
36634,5974
36635,6265
36636,7155
36637,7090
36638,8220
36639,6018
36640,7700
36641,6764
36642,8713
36643,8960
36644,6710
36645,3883
36646,6108
36647,7239
36648,4356
36649,11326
36650,5662
36651,7389
36652,10352
36653,6885
36654,4519
36655,11150
36656,10356
36657,5337
36658,8727
36659,9918
36660,6087
36661,5270
36662,7093
36663,5916
36664,6009
36665,7331
36666,5087
36667,6595
36668,7543
36669,7395
36670,8463
36671,6049
36672,7224
36673,5316
36674,8066
36675,7134
36676,6316
36677,6656
36678,7300
36679,9316
36680,6048
36681,5370
36682,6174
36683,7565
36684,7019
36685,4616
36686,4255
36687,7574
36688,7262
36689,5828
36690,7995
36691,6389
36692,6915
36693,5248
36694,3911
36695,6900
36696,6771
36697,6662
36698,9830
36699,8694
36700,4978
36701,9256
36702,3952
36703,2962
36704,7374
36705,12261
36706,8477
36707,7580
36708,5084
36709,7169
36710,9265
36711,6114
36712,8448
36713,5082
36714,4682
36715,5467
36716,5470
36717,6043
36718,5242
36719,5141
36720,4233
36721,7564
36722,6998
36723,5260
36724,6533
36725,6899
36726,5568
36727,4973
36728,8981
36729,7742
36730,6010
36731,4032
36732,12875
36733,6404
36734,5604
36735,8649
36736,7911
36737,7608
36738,6012
36739,7256
36740,9986
36741,13897
36742,5136
36743,4942
36744,5236
36745,6908
36746,6069
36747,9297
36748,8931
36749,5988
36750,4474
36751,6043
36752,10605
36753,5451
36754,7387
36755,4296
36756,7357
36757,7657
36758,7748
36759,9132
36760,6414
36761,4279
36762,6689
36763,7408
36764,8274
36765,7757
36766,7713
36767,6308
36768,4484
36769,9899
36770,4772
36771,11219
36772,6199
36773,4350
36774,6567
36775,6068
36776,7380
36777,7935
36778,3969
36779,4773
36780,7462
36781,8934
36782,10065
36783,5441
36784,5924
36785,6897
36786,6144
36787,5722
36788,10354
36789,8650
36790,11627
36791,4369
36792,5883
36793,9748
36794,9096
36795,5541
36796,10427
36797,6962
36798,5268
36799,5455
36800,5240
36801,5320
36802,6047
36803,5156
36804,5218
36805,9577
36806,6935
36807,20796
36808,6491
36809,4447
36810,7876
36811,10580
36812,6642
36813,7538
36814,5727
36815,8470
36816,8386
36817,5528
36818,6219
36819,7266
36820,8371
36821,7223
36822,8598
36823,5860
36824,4874
36825,5913
36826,10881
36827,11172
36828,10550
36829,8490
36830,4972
36831,6280
36832,4800
36833,8826
36834,11859
36835,9413
36836,6437
36837,6194
36838,4980
36839,6233
36840,11525
36841,7250
36842,5635
36843,5613
36844,8249
36845,3866
36846,7949
36847,4625
36848,6973
36849,7692
36850,6082
36851,7665
36852,7159
36853,5137
36854,7264
36855,7601
36856,12038
36857,6430
36858,8297
36859,8348
36860,9854
36861,6807
36862,10215
36863,5109
36864,4984
36865,6825
36866,6602
36867,9580
36868,7797
36869,6047
36870,7777
36871,7044
36872,10206
36873,4297
36874,13938
36875,5369
36876,6504
36877,9249
36878,5343
36879,7034
36880,6656
36881,8086
36882,5735
36883,5736
36884,8527
36885,8202
36886,7864
36887,5583
36888,7541
36889,11747
36890,6948
36891,5508
36892,7149
36893,6185
36894,6612
36895,7687
36896,4446
36897,8638
36898,6334
36899,7075
36900,9903
36901,5025
36902,5805
36903,5383
36904,8155
36905,9924
36906,5176
36907,5180
36908,7057
36909,6249
36910,6107
36911,9561
36912,7156
36913,7779
36914,6021
36915,5003
36916,6561
36917,8253
36918,8885
36919,8947
36920,9017
36921,6406
36922,9402
36923,6553
36924,7980
36925,9327
36926,7246
36927,10891
36928,8986
36929,8227
36930,6206
36931,7660
36932,8195
36933,6784
36934,4470
36935,5881
36936,8772
36937,6801
36938,5182
36939,9143
36940,6900
36941,6315
36942,6251
36943,6107
36944,7943
36945,7765
36946,7130
36947,5661
36948,5845
36949,7177
36950,4175
36951,6800
36952,5323
36953,9111
36954,7720
36955,6530
36956,10103
36957,6396
36958,5390
36959,11695
36960,7425
36961,8590
36962,8206
36963,5873
36964,6385
36965,5858
36966,8478
36967,12017
36968,7382
36969,3551
36970,5392
36971,9308
36972,9680
36973,6624
36974,7883
36975,5298
36976,5583
36977,3464
36978,5353
36979,6522
36980,7433
36981,7110
36982,6710
36983,8791
36984,9432
36985,8221
36986,5256
36987,9886
36988,12374
36989,6162
36990,8778
36991,5408
36992,7094
36993,4324
36994,8096
36995,5769
36996,9211
36997,7562
36998,9216
36999,8693
37000,5792
37001,9562
37002,19836
37003,12253
37004,6443
37005,3202
37006,6658
37007,10496
37008,6171
37009,13083
37010,21147
37011,3974
37012,5526
37013,8868
37014,5862
37015,9347
37016,6869
37017,8065
37018,4163
37019,7165
37020,6581
37021,7859
37022,10212
37023,6644
37024,6144
37025,7347
37026,5785
37027,5155
37028,8095
37029,6014
37030,6438
37031,7844
37032,6283
37033,6529
37034,7755
37035,7605
37036,8876
37037,9348
37038,7585
37039,5792
37040,3810
37041,7418
37042,7702
37043,6178
37044,5062
37045,10013
37046,8072
37047,10619
37048,6929
37049,6040
37050,5896
37051,5164
37052,10930
37053,5185
37054,8317
37055,15289
37056,8055
37057,6956
37058,5204
37059,5146
37060,7789
37061,4745
37062,5682
37063,10857
37064,5718
37065,15710
37066,13672
37067,5088
37068,7273
37069,6132
37070,6999
37071,6054
37072,11809
37073,8338
37074,9949
37075,5155
37076,7978
37077,5023
37078,9939
37079,7377
37080,6671
37081,7195
37082,6495
37083,8814
37084,10301
37085,6150
37086,11091
37087,7010
37088,9919
37089,5849
37090,5780
37091,5696
37092,11098
37093,6989
37094,8128
37095,7228
37096,9340
37097,4793
37098,9340
37099,7230
37100,4304
37101,15329
37102,17909
37103,7840
37104,8159
37105,9928
37106,11273
37107,11290
37108,6332
37109,7861
37110,6413
37111,8794
37112,4447
37113,6584
37114,6150
37115,6127
37116,8198
37117,5372
37118,5100
37119,7422
37120,4055
37121,4920
37122,5827
37123,7122
37124,9731
37125,8540
37126,7359
37127,6438
37128,6168
37129,11715
37130,8154
37131,6230
37132,5126
37133,9977
37134,4681
37135,7754
37136,3688
37137,5853
37138,7901
37139,6414
37140,5693
37141,9149
37142,10327
37143,12328
37144,6509
37145,10233
37146,3423
37147,5725
37148,7027
37149,4712
37150,9059
37151,6017
37152,5367
37153,9470
37154,11177
37155,8783
37156,5606
37157,6064
37158,13393
37159,8930
37160,6726
37161,5522
37162,7555
37163,10492
37164,4784
37165,6487
37166,8293
37167,8854
37168,14438
37169,5850
37170,13683
37171,7423
37172,5565
37173,3850
37174,6751
37175,6416
37176,5812
37177,8021
37178,5062
37179,4884
37180,7673
37181,3868
37182,8043
37183,7343
37184,8632
37185,9297
37186,5690
37187,9638
37188,6804
37189,5682
37190,5899
37191,5827
37192,11250
37193,6673
37194,5452
37195,8285
37196,9288
37197,7762
37198,6632
37199,9328
37200,5571
37201,5629
37202,6502
37203,9645
37204,6440
37205,6490
37206,6076
37207,5805
37208,4797
37209,5611
37210,8514
37211,9536
37212,11475
37213,12225
37214,8601
37215,8204
37216,5169
37217,10980
37218,10914
37219,7736
37220,9434
37221,9438
37222,6163
37223,4041
37224,11585
37225,6698
37226,7028
37227,6885
37228,3159
37229,12459
37230,6201
37231,5687
37232,4945
37233,5741
37234,6997
37235,8791
37236,6778
37237,5330
37238,5048
37239,4920
37240,3454
37241,7891
37242,18167
37243,4918
37244,6217
37245,7361
37246,5837
37247,5808
37248,4939
37249,4731
37250,7484
37251,7546
37252,4512
37253,9674
37254,5966
37255,5067
37256,10414
37257,8760
37258,10389
37259,5868
37260,7613
37261,4983
37262,5998
37263,16502
37264,9890
37265,6877
37266,6325
37267,4877
37268,6228
37269,4926
37270,10050
37271,5261
37272,5858
37273,7815
37274,4941
37275,6772
37276,7743
37277,7812
37278,7539
37279,4807
37280,5985
37281,6781
37282,9768
37283,9297
37284,7240
37285,5115
37286,7854
37287,6450
37288,5015
37289,7877
37290,7804
37291,6875
37292,6376
37293,6796
37294,7700
37295,5944
37296,7486
37297,7228
37298,6167
37299,9481
37300,6255
37301,5474
37302,12879
37303,6396
37304,3745
37305,8457
37306,9456
37307,11606
37308,5311
37309,6402
37310,6542
37311,8048
37312,6512
37313,9444
37314,3429
37315,6899
37316,6647
37317,5868
37318,5334
37319,7087
37320,9139
37321,6040
37322,8930
37323,7533
37324,9288
37325,4948
37326,7179
37327,6761
37328,8549
37329,9875
37330,4553
37331,8612
37332,7863
37333,7805
37334,5038
37335,4468
37336,8347
37337,7532
37338,9166
37339,7395
37340,6147
37341,8717
37342,7134
37343,7143
37344,8174
37345,6372
37346,8847
37347,11577
37348,7773
37349,5452
37350,5737
37351,4768
37352,3544
37353,8869
37354,5634
37355,9517
37356,4651
37357,7729
37358,6704
37359,11173
37360,5411
37361,5822
37362,6271
37363,7964
37364,5394
37365,7940
37366,7952
37367,10408
37368,7758
37369,7557
37370,6072
37371,5165
37372,5523
37373,11839
37374,10510
37375,9333
37376,16021
37377,6337
37378,5464
37379,6733
37380,9176
37381,10580
37382,7337
37383,8387
37384,8810
37385,7513
37386,6655
37387,6085
37388,5406
37389,5500
37390,4308
37391,6192
37392,9218
37393,17379
37394,6684
37395,5397
37396,8107
37397,4131
37398,6729
37399,4481
37400,9522
37401,6507
37402,6915
37403,13673
37404,12641
37405,6311
37406,7510
37407,4130
37408,5479
37409,5643
37410,8802
37411,5183
37412,4772
37413,6317
37414,5946
37415,7663
37416,7700
37417,3910
37418,7603
37419,8985
37420,8384
37421,5445
37422,5110
37423,8368
37424,5224
37425,10403
37426,4836
37427,5985
37428,7341
37429,6517
37430,4673
37431,6236
37432,7576
37433,9985
37434,11260
37435,6124
37436,4265
37437,5800
37438,7580
37439,4897
37440,6571
37441,6123
37442,12100
37443,8413
37444,6438
37445,7857
37446,4910
37447,9821
37448,6088
37449,14650
37450,6773
37451,5758
37452,5691
37453,4422
37454,7779
37455,19288
37456,5025
37457,5338
37458,10876
37459,7359
37460,7698
37461,8425
37462,6616
37463,5419
37464,4932
37465,10283
37466,6371
37467,7663
37468,7718
37469,5127
37470,7621
37471,6322
37472,4360
37473,8994
37474,9973
37475,4589
37476,8064
37477,7651
37478,5776
37479,9366
37480,6541
37481,9101
37482,4790
37483,5613
37484,7581
37485,4204
37486,7945
37487,5000
37488,6713
37489,5178
37490,6119
37491,6653
37492,7600
37493,7535
37494,8614
37495,6186
37496,8545
37497,7114
37498,9538
37499,9502
37500,7297
37501,4241
37502,6301
37503,7624
37504,4718
37505,11591
37506,5822
37507,7737
37508,11181
37509,6945
37510,4783
37511,11599
37512,10967
37513,5693
37514,9314
37515,10159
37516,6095
37517,5720
37518,7372
37519,6173
37520,6244
37521,7623
37522,5309
37523,6974
37524,8011
37525,7822
37526,9321
37527,6266
37528,7937
37529,5346
37530,8211
37531,7538
37532,6477
37533,7100
37534,7772
37535,9869
37536,6363
37537,5645
37538,6360
37539,7921
37540,7542
37541,4821
37542,4424
37543,8633
37544,7478
37545,6175
37546,8417
37547,6572
37548,7683
37549,5518
37550,3907
37551,7298
37552,7078
37553,7031
37554,10635
37555,9544
37556,5192
37557,9525
37558,4300
37559,3147
37560,7922
37561,13020
37562,8522
37563,8019
37564,5344
37565,7638
37566,10229
37567,6690
37568,8800
37569,5203
37570,4964
37571,5785
37572,5592
37573,6330
37574,5500
37575,5371
37576,4594
37577,7679
37578,7525
37579,5537
37580,6798
37581,7396
37582,6113
37583,5336
37584,9637
37585,8235
37586,6085
37587,4327
37588,13713
37589,6550
37590,5889
37591,9000
37592,8884
37593,8113
37594,6466
37595,7617
37596,10577
37597,14832
37598,5534
37599,5256
37600,5504
37601,7194
37602,6057
37603,10875
37604,9388
37605,6222
37606,4673
37607,6578
37608,11003
37609,5651
37610,7879
37611,4517
37612,7739
37613,8024
37614,8284
37615,9876
37616,6767
37617,4369
37618,6924
37619,7931
37620,8888
37621,8287
37622,8129
37623,6639
37624,4834
37625,10466
37626,4960
37627,11626
37628,6153
37629,4726
37630,7166
37631,6401
37632,7870
37633,8557
37634,4242
37635,4907
37636,7982
37637,9525
37638,10466
37639,5831
37640,6334
37641,7648
37642,6463
37643,5868
37644,10986
37645,9243
37646,12211
37647,4484
37648,6209
37649,10071
37650,9380
37651,5918
37652,11029
37653,7228
37654,5620
37655,5585
37656,5750
37657,5492
37658,6517
37659,5434
37660,5487
37661,10173
37662,7309
37663,22004
37664,6830
37665,4798
37666,8731
37667,11544
37668,7276
37669,8333
37670,5865
37671,8883
37672,8959
37673,5777
37674,6884
37675,7662
37676,9666
37677,8204
37678,9011
37679,7173
37680,5137
37681,6494
37682,12155
37683,12354
37684,11831
37685,9597
37686,5941
37687,6562
37688,5135
37689,9630
37690,13208
37691,9860
37692,7070
37693,6889
37694,5620
37695,6327
37696,12856
37697,8090
37698,5984
37699,5889
37700,8307
37701,3895
37702,8933
37703,4979
37704,7297
37705,7876
37706,6468
37707,8550
37708,7668
37709,5559
37710,7919
37711,7927
37712,13036
37713,7137
37714,9498
37715,8640
37716,10897
37717,7259
37718,11343
37719,5659
37720,5283
37721,7565
37722,6918
37723,10095
37724,8596
37725,6791
37726,8454
37727,7483
37728,11466
37729,4623
37730,15140
37731,5975
37732,6941
37733,10052
37734,6098
37735,7762
37736,7584
37737,8897
37738,6301
37739,6026
37740,8776
37741,8631
37742,8775
37743,6305
37744,7690
37745,12064
37746,7373
37747,5836
37748,7898
37749,6212
37750,6988
37751,7941
37752,4821
37753,8930
37754,6709
37755,7800
37756,10131
37757,5622
37758,6834
37759,5594
37760,8883
37761,10478
37762,5726
37763,5647
37764,7384
37765,6671
37766,6464
37767,10052
37768,7594
37769,8343
37770,6954
37771,5307
37772,7280
37773,8776
37774,9358
37775,9903
37776,9904
37777,6629
37778,9845
37779,7178
37780,8823
37781,10186
37782,7545
37783,12025
37784,9658
37785,8653
37786,6769
37787,8507
37788,9208
37789,7352
37790,4760
37791,6453
37792,9657
37793,7593
37794,5791
37795,10293
37796,7436
37797,6558
37798,6119
37799,6692
37800,8911
37801,7732
37802,7764
37803,6407
37804,6206
37805,8041
37806,4479
37807,7654
37808,6008
37809,9917
37810,8334
37811,6857
37812,10844
37813,6863
37814,5919
37815,12519
37816,7300
37817,9480
37818,8931
37819,6338
37820,6998
37821,6223
37822,9620
37823,12699
37824,7764
37825,3881
37826,5538
37827,10273
37828,10734
37829,7071
37830,8830
37831,5215
37832,6035
37833,3776
37834,5994
37835,6873
37836,8205
37837,7710
37838,7282
37839,9601
37840,10393
37841,8559
37842,5527
37843,10470
37844,13526
37845,6909
37846,9780
37847,6112
37848,7835
37849,4799
37850,8416
37851,6577
37852,9912
37853,7598
37854,9961
37855,9042
37856,6159
37857,10458
37858,21517
37859,13636
37860,7477
37861,3627
37862,7435
37863,11801
37864,6636
37865,13131
37866,20499
37867,4179
37868,6218
37869,9140
37870,5779
37871,10507
37872,7520
37873,8968
37874,4341
37875,7569
