Id,Sales
33435,5966
33436,8236
33437,5284
33438,6640
33439,3248
33440,3429
33441,4887
33442,4208
33443,7768
33444,6160
33445,4354
33446,5797
33447,6734
33448,6487
33449,3278
33450,11203
33451,4336
33452,4875
33453,7129
33454,3792
33455,5304
33456,4164
33457,5692
33458,4833
33459,4646
33460,7589
33461,5529
33462,4956
33463,3872
33464,6509
33465,11386
33466,3536
33467,3179
33468,5158
33469,5738
33470,6674
33471,7907
33472,3262
33473,5154
33474,3471
33475,5239
33476,4337
33477,4150
33478,4746
33479,3816
33480,6844
33481,7818
33482,4231
33483,4286
33484,6156
33485,5357
33486,3958
33487,7173
33488,5032
33489,5129
33490,4532
33491,3760
33492,4897
33493,6780
33494,5590
33495,6591
33496,7263
33497,4470
33498,5018
33499,4016
33500,4493
33501,7318
33502,5676
33503,8036
33504,7578
33505,6240
33506,4406
33507,6214
33508,6577
33509,4544
33510,3175
33511,4555
33512,5437
33513,5972
33514,3731
33515,5962
33516,6098
33517,5165
33518,5440
33519,3760
33520,6667
33521,5960
33522,4115
33523,4679
33524,5777
33525,5336
33526,4072
33527,3633
33528,4084
33529,6642
33530,6448
33531,5643
33532,8054
33533,4290
33534,4573
33535,8996
33536,5280
33537,6276
33538,6534
33539,4861
33540,4843
33541,4679
33542,5617
33543,8273
33544,3007
33545,2852
33546,3097
33547,7751
33548,7919
33549,5489
33550,5978
33551,4855
33552,3397
33553,2500
33554,4020
33555,3947
33556,6178
33557,5123
33558,4861
33559,7798
33560,6783
33561,5149
33562,4419
33563,8484
33564,8946
33565,3972
33566,6354
33567,5395
33568,6523
33569,3315
33570,5471
33571,4278
33572,7122
33573,6183
33574,6370
33575,5718
33576,3550
33577,6572
33578,18899
33579,8264
33580,3923
33581,2933
33582,5396
33583,7363
33584,4525
33585,15777
33586,28770
33587,3868
33588,3913
33589,7897
33590,4453
33591,6474
33592,4167
33593,5523
33594,6925
33595,6162
33596,5016
33597,3937
33598,7456
33599,4563
33600,3801
33601,6016
33602,4731
33603,5220
33604,6418
33605,4849
33606,5374
33607,4968
33608,4575
33609,4862
33610,5095
33611,4826
33612,8195
33613,5048
33614,6227
33615,3564
33616,3670
33617,5142
33618,5724
33619,5421
33620,4222
33621,7586
33622,5665
33623,2649
33624,4640
33625,4618
33626,4088
33627,2765
33628,8122
33629,4639
33630,5046
33631,9951
33632,6728
33633,4493
33634,4481
33635,3679
33636,4962
33637,3713
33638,3816
33639,7122
33640,4672
33641,7582
33642,10572
33643,4274
33644,4827
33645,4482
33646,3797
33647,4632
33648,10664
33649,6194
33650,6474
33651,4366
33652,5916
33653,4383
33654,8724
33655,5750
33656,4545
33657,4929
33658,7855
33659,6986
33660,5996
33661,5284
33662,8750
33663,5587
33664,7552
33665,3928
33666,4540
33667,3740
33668,6404
33669,5488
33670,6976
33671,4866
33672,7849
33673,4211
33674,5535
33675,6216
33676,3786
33677,12366
33678,16211
33679,6421
33680,6546
33681,7159
33682,9383
33683,7197
33684,4269
33685,5494
33686,4849
33687,7193
33688,3277
33689,4295
33690,4202
33691,4641
33692,5006
33693,3527
33694,3426
33695,6160
33696,3558
33697,4160
33698,4749
33699,5213
33700,7401
33701,9069
33702,5850
33703,5437
33704,4783
33705,8392
33706,5749
33707,3674
33708,4367
33709,8530
33710,3780
33711,6952
33712,3175
33713,3822
33714,5359
33715,5395
33716,4569
33717,8681
33718,9280
33719,10541
33720,2080
33721,9901
33722,2565
33723,4309
33724,5928
33725,4254
33726,8296
33727,3629
33728,3355
33729,6709
33730,7431
33731,7364
33732,4575
33733,3768
33734,6204
33735,5828
33736,4772
33737,4795
33738,7530
33739,5389
33740,3658
33741,4608
33742,5934
33743,5216
33744,12312
33745,4021
33746,12258
33747,5758
33748,4076
33749,2694
33750,5019
33751,5305
33752,4467
33753,4993
33754,4653
33755,3167
33756,5279
33757,2908
33758,7497
33759,5841
33760,6570
33761,7105
33762,4421
33763,6955
33764,6124
33765,4821
33766,4704
33767,4123
33768,9039
33769,6138
33770,4206
33771,5672
33772,7367
33773,5562
33774,4329
33775,7281
33776,4888
33777,7016
33778,4870
33779,9096
33780,4376
33781,4036
33782,4811
33783,3871
33784,3339
33785,4548
33786,7093
33787,2218
33788,10255
33789,8772
33790,4880
33791,6445
33792,3806
33793,10575
33794,6973
33795,5990
33796,6230
33797,5803
33798,4733
33799,2646
33800,10970
33801,5104
33802,5385
33803,4372
33804,1957
33805,8338
33806,5082
33807,4477
33808,3822
33809,5463
33810,4203
33811,4751
33812,6877
33813,4702
33814,3961
33815,3725
33816,3035
33817,5479
33818,17154
33819,4410
33820,5137
33821,5144
33822,3842
33823,4134
33824,4421
33825,3428
33826,7132
33827,6004
33828,3064
33829,7191
33830,3381
33831,3266
33832,6300
33833,6234
33834,7209
33835,3758
33836,5087
33837,4158
33838,3669
33839,14115
33840,7288
33841,3787
33842,3450
33843,4146
33844,4105
33845,3867
33846,5631
33847,4260
33848,5078
33849,5051
33850,4339
33851,4464
33852,5023
33853,5900
33854,5673
33855,3294
33856,4495
33857,5620
33858,7557
33859,6110
33860,6106
33861,3266
33862,7283
33863,4571
33864,3656
33865,5480
33866,5209
33867,4647
33868,4599
33869,4883
33870,5977
33871,4208
33872,6353
33873,6266
33874,4011
33875,7894
33876,5531
33877,3794
33878,11053
33879,4166
33880,3043
33881,5548
33882,8493
33883,8227
33884,4791
33885,3588
33886,5701
33887,6398
33888,4838
33889,7348
33890,3145
33891,5040
33892,4756
33893,4302
33894,3788
33895,5921
33896,6525
33897,4036
33898,5775
33899,5272
33900,5169
33901,4260
33902,6052
33903,4888
33904,5638
33905,6382
33906,3076
33907,11838
33908,6767
33909,5882
33910,4292
33911,3353
33912,6859
33913,4057
33914,7624
33915,5720
33916,4611
33917,7381
33918,4481
33919,4186
33920,6886
33921,3923
33922,6324
33923,10334
33924,5811
33925,3128
33926,4511
33927,3910
33928,2571
33929,5790
33930,5253
33931,6953
33932,4198
33933,5557
33934,4701
33935,9410
33936,4473
33937,4804
33938,4601
33939,5987
33940,5083
33941,3749
33942,5354
33943,8836
33944,5866
33945,6435
33946,3651
33947,3995
33948,4668
33949,9699
33950,6942
33951,4664
33952,15285
33953,3760
33954,4796
33955,4485
33956,7384
33957,8903
33958,6318
33959,7547
33960,7380
33961,5664
33962,5539
33963,4763
33964,3198
33965,4473
33966,3387
33967,3603
33968,6368
33969,15292
33970,3966
33971,3175
33972,5100
33973,3589
33974,3548
33975,2363
33976,5818
33977,5406
33978,3551
33979,7520
33980,11541
33981,4116
33982,5683
33983,3828
33984,4488
33985,3586
33986,8180
33987,3997
33988,4216
33989,4460
33990,4839
33991,5138
33992,6372
33993,3313
33994,6893
33995,7038
33996,5273
33997,3944
33998,3717
33999,5466
34000,4489
34001,10057
34002,4023
34003,4193
34004,4691
34005,5456
34006,4161
34007,5147
34008,5685
34009,8913
34010,6842
34011,4566
34012,3636
34013,4434
34014,5511
34015,4207
34016,4707
34017,3691
34018,10690
34019,5031
34020,3230
34021,4959
34022,4939
34023,7130
34024,4785
34025,9996
34026,5438
34027,4502
34028,4219
34029,2666
34030,5573
34031,19422
34032,3175
34033,4278
34034,6891
34035,5684
34036,5252
34037,6836
34038,5320
34039,4249
34040,4080
34041,7633
34042,4262
34043,5581
34044,7598
34045,4366
34046,6947
34047,4439
34048,3416
34049,5776
34050,2793
34051,3325
34052,7835
34053,5845
34054,2657
34055,7334
34056,5990
34057,6376
34058,4420
34059,3900
34060,3608
34061,3286
34062,5000
34063,3056
34064,5087
34065,3663
34066,5478
34067,5369
34068,4979
34069,5298
34070,5931
34071,4631
34072,6565
34073,5487
34074,5987
34075,7487
34076,4888
34077,3883
34078,5182
34079,3918
34080,4505
34081,10933
34082,4738
34083,5751
34084,8544
34085,6174
34086,3142
34087,8581
34088,7479
34089,3806
34090,6028
34091,6456
34092,5545
34093,4585
34094,4931
34095,4168
34096,5142
34097,6674
34098,3992
34099,6272
34100,5774
34101,5388
34102,6385
34103,3537
34104,5764
34105,2955
34106,5053
34107,4602
34108,3126
34109,5432
34110,6581
34111,7874
34112,5457
34113,4067
34114,4869
34115,6844
34116,6797
34117,2763
34118,3469
34119,6474
34120,9654
34121,4318
34122,7039
34123,6108
34124,5273
34125,4866
34126,3003
34127,5499
34128,5784
34129,5416
34130,7551
34131,6937
34132,4029
34133,6187
34134,2905
34135,1886
34136,5768
34137,10788
34138,5686
34139,5023
34140,3655
34141,5303
34142,8265
34143,4837
34144,6452
34145,3852
34146,3745
34147,3829
34148,4876
34149,4211
34150,3363
34151,4095
34152,4059
34153,7165
34154,4755
34155,4085
34156,5004
34157,4654
34158,4006
34159,4565
34160,6199
34161,6762
34162,5068
34163,2916
34164,6788
34165,4814
34166,3832
34167,7136
34168,7216
34169,6543
34170,4360
34171,5612
34172,7402
34173,9970
34174,3472
34175,4140
34176,4639
34177,6001
34178,5622
34179,7538
34180,6838
34181,5852
34182,3171
34183,5210
34184,4586
34185,4615
34186,5261
34187,3373
34188,5700
34189,5585
34190,5522
34191,6857
34192,3652
34193,4069
34194,4271
34195,5270
34196,6877
34197,4987
34198,6495
34199,5140
34200,3395
34201,8347
34202,3631
34203,10511
34204,4752
34205,4096
34206,6096
34207,4162
34208,4645
34209,5618
34210,3481
34211,4177
34212,5303
34213,6043
34214,9071
34215,5014
34216,4828
34217,4233
34218,5752
34219,3782
34220,9097
34221,4946
34222,8819
34223,4827
34224,5230
34225,11411
34226,5371
34227,3344
34228,6836
34229,6191
34230,4466
34231,4395
34232,4620
34233,2928
34234,4375
34235,3857
34236,3642
34237,7309
34238,4601
34239,19128
34240,5457
34241,4051
34242,4336
34243,7582
34244,3357
34245,6445
34246,4824
34247,6189
34248,6279
34249,4280
34250,3536
34251,6100
34252,5574
34253,4822
34254,5685
34255,4494
34256,3092
34257,4397
34258,7855
34259,8815
34260,7266
34261,7361
34262,3836
34263,5485
34264,2471
34265,8299
34266,8183
34267,8697
34268,5667
34269,3208
34270,4731
34271,6091
34272,8021
34273,4522
34274,5261
34275,4529
34276,5659
34277,2378
34278,7590
34279,3657
34280,7133
34281,6693
34282,3873
34283,7916
34284,6084
34285,4243
34286,4019
34287,7514
34288,10558
34289,6081
34290,5256
34291,8367
34292,8008
34293,5620
34294,6788
34295,2433
34296,2525
34297,4846
34298,6186
34299,7971
34300,7439
34301,4038
34302,8009
34303,7427
34304,5669
34305,2957
34306,10876
34307,3335
34308,4631
34309,7275
34310,4032
34311,5493
34312,3283
34313,5856
34314,5190
34315,4827
34316,8375
34317,7089
34318,5690
34319,3195
34320,7100
34321,11561
34322,5523
34323,3257
34324,6198
34325,5780
34326,7076
34327,8970
34328,2402
34329,7898
34330,4760
34331,5818
34332,8280
34333,2886
34334,4608
34335,4479
34336,6922
34337,7490
34338,4272
34339,4453
34340,6467
34341,6355
34342,4375
34343,7376
34344,4432
34345,6128
34346,4482
34347,3177
34348,5315
34349,6192
34350,6061
34351,7278
34352,8103
34353,4122
34354,8079
34355,3377
34356,4099
34357,8091
34358,6899
34359,7368
34360,9040
34361,6637
34362,5132
34363,6642
34364,7191
34365,4260
34366,3095
34367,5319
34368,5061
34369,6158
34370,3702
34371,5688
34372,6038
34373,6150
34374,5885
34375,3092
34376,6347
34377,6946
34378,3621
34379,4942
34380,3851
34381,5519
34382,3443
34383,4567
34384,4419
34385,6853
34386,5991
34387,6443
34388,11132
34389,4142
34390,4901
34391,10040
34392,5515
34393,7290
34394,6587
34395,5279
34396,6132
34397,4409
34398,5316
34399,8159
34400,5939
34401,2840
34402,3519
34403,7598
34404,9728
34405,5742
34406,6243
34407,4528
34408,2656
34409,1860
34410,3549
34411,5604
34412,6565
34413,4838
34414,4804
34415,8442
34416,7706
34417,7462
34418,4589
34419,8071
34420,9719
34421,4056
34422,5750
34423,5361
34424,6451
34425,3079
34426,5308
34427,4656
34428,8503
34429,5938
34430,7111
34431,7178
34432,4815
34433,8058
34434,17615
34435,9249
34436,3924
34437,3225
34438,6197
34439,8296
34440,4689
34441,9767
34442,18227
34443,4453
34444,2908
34445,10036
34446,3624
34447,6519
34448,3846
34449,6107
34450,3363
34451,6204
34452,4921
34453,5413
34454,8057
34455,5853
34456,5752
34457,6935
34458,4974
34459,5521
34460,7756
34461,4707
34462,5861
34463,4684
34464,3737
34465,5569
34466,5086
34467,4934
34468,8061
34469,9326
34470,7092
34471,4239
34472,3692
34473,5356
34474,5392
34475,5876
34476,2902
34477,6990
34478,5765
34479,8192
34480,5366
34481,4345
34482,3505
34483,3041
34484,8587
34485,5123
34486,5741
34487,11999
34488,7317
34489,4409
34490,5067
34491,2620
34492,4525
34493,4028
34494,3693
34495,8314
34496,4798
34497,8651
34498,10369
34499,5242
34500,5409
34501,4630
34502,5123
34503,4724
34504,10923
34505,6257
34506,6694
34507,3250
34508,5944
34509,5005
34510,8919
34511,6668
34512,5387
34513,6556
34514,5142
34515,8456
34516,6933
34517,6374
34518,9183
34519,6838
34520,7582
34521,3469
34522,4965
34523,4672
34524,8374
34525,6889
34526,7025
34527,5975
34528,8298
34529,4395
34530,6812
34531,6424
34532,3101
34533,12435
34534,15484
34535,6850
34536,6563
34537,7150
34538,8340
34539,7597
34540,3364
34541,4742
34542,5460
34543,8166
34544,2567
34545,4443
34546,5209
34547,5011
34548,5144
34549,2999
34550,3059
34551,6944
34552,3344
34553,4528
34554,5081
34555,5308
34556,8620
34557,9804
34558,5248
34559,6776
34560,5693
34561,9317
34562,5238
34563,2949
34564,4570
34565,12108
34566,3720
34567,7292
34568,2110
34569,3597
34570,5453
34571,5644
34572,4956
34573,8914
34574,9220
34575,7771
34576,3821
34577,10531
34578,1976
34579,3886
34580,6873
34581,4253
34582,9623
34583,2629
34584,4710
34585,5857
34586,7482
34587,9233
34588,4878
34589,3302
34590,11140
34591,9173
34592,4644
34593,5159
34594,8743
34595,5833
34596,4064
34597,4044
34598,7254
34599,4697
34600,12913
34601,6704
34602,13072
34603,6459
34604,4634
34605,2098
34606,5928
34607,5529
34608,4648
34609,8757
34610,4852
34611,2609
34612,6794
34613,3360
34614,8252
34615,6472
34616,6635
34617,8077
34618,4430
34619,7424
34620,6707
34621,4920
34622,5529
34623,3855
34624,8898
34625,6127
34626,3663
34627,5292
34628,8069
34629,6194
34630,4232
34631,5771
34632,5164
34633,5004
34634,4924
34635,9870
34636,4662
34637,3780
34638,5544
34639,5324
34640,3603
34641,4852
34642,8062
34643,7157
34644,10572
34645,8806
34646,7404
34647,7602
34648,3981
34649,9589
34650,7451
34651,6199
34652,5317
34653,5753
34654,5028
34655,2207
34656,10861
34657,5594
34658,5894
34659,4800
34660,1447
34661,8781
34662,5851
34663,4253
34664,3491
34665,5952
34666,5529
34667,4462
34668,9101
34669,4328
34670,4162
34671,3592
34672,2624
34673,5261
34674,13599
34675,4354
34676,5665
34677,5298
34678,3719
34679,3412
34680,5284
34681,2845
34682,8158
34683,6129
34684,2653
34685,8483
34686,2897
34687,3791
34688,10214
34689,7635
34690,8777
34691,2434
34692,5182
34693,4472
34694,4409
34695,16118
34696,9013
34697,5395
34698,3052
34699,5164
34700,4246
34701,2701
34702,7819
34703,4585
34704,5036
34705,7335
34706,4690
34707,4892
34708,5724
34709,6182
34710,6725
34711,2909
34712,5277
34713,6311
34714,7940
34715,5992
34716,7394
34717,2430
34718,8453
34719,4773
34720,3018
34721,4810
34722,4621
34723,4584
34724,6005
34725,4285
34726,6033
34727,4781
34728,7372
34729,7804
34730,4416
34731,7547
34732,5755
34733,2714
34734,11106
34735,4055
34736,2931
34737,5850
34738,8930
34739,8852
34740,4197
34741,4647
34742,6171
34743,6832
34744,4775
34745,8341
34746,2909
34747,5020
34748,3978
34749,3586
34750,2726
34751,6977
34752,6812
34753,5238
34754,5142
34755,6861
34756,7737
34757,4419
34758,5194
34759,5289
34760,6962
34761,5728
34762,2283
34763,6713
34764,6854
34765,6188
34766,5194
34767,3073
34768,8400
34769,3245
34770,8474
34771,5408
34772,4419
34773,7918
34774,3818
34775,4385
34776,8133
34777,2806
34778,6420
34779,9934
34780,6592
34781,2599
34782,4752
34783,3635
34784,2181
34785,5441
34786,5617
34787,5808
34788,4207
34789,5685
34790,4768
34791,9780
34792,4939
34793,5362
34794,4440
34795,5461
34796,5345
34797,6211
34798,7537
34799,8748
34800,7516
34801,6049
34802,5211
34803,2960
34804,5484
34805,9231
34806,7111
34807,7656
34808,14120
34809,3318
34810,4606
34811,4284
34812,8151
34813,8699
34814,7214
34815,7241
34816,7356
34817,6359
34818,6235
34819,5197
34820,2270
34821,4850
34822,2940
34823,3050
34824,7093
34825,18038
34826,5311
34827,3141
34828,5010
34829,3713
34830,5539
34831,2103
34832,7044
34833,6397
34834,3763
34835,11267
34836,10927
34837,3731
34838,5570
34839,3551
34840,3913
34841,4178
34842,8177
34843,3819
34844,4176
34845,4461
34846,5200
34847,5151
34848,7368
34849,3170
34850,7912
34851,7191
34852,5044
34853,4151
34854,3777
34855,4979
34856,4556
34857,9557
34858,4348
34859,4105
34860,6348
34861,5011
34862,4708
34863,4678
34864,5595
34865,9737
34866,6962
34867,5583
34868,3321
34869,4211
34870,6523
34871,3543
34872,4593
34873,4787
34874,11125
34875,7127
34876,4406
34877,5830
34878,4433
34879,6969
34880,4989
34881,9475
34882,6328
34883,4722
34884,4224
34885,2048
34886,4124
34887,17391
34888,2294
34889,4771
34890,6331
34891,6749
34892,6208
34893,7699
34894,5376
34895,5092
34896,2768
34897,7443
34898,4226
34899,5976
34900,8369
34901,3813
34902,7648
34903,6027
34904,3132
34905,6634
34906,7266
34907,2474
34908,8049
34909,6636
34910,4617
34911,9304
34912,7644
34913,6754
34914,4330
34915,3894
34916,5708
34917,3221
34918,6078
34919,2603
34920,5434
34921,2886
34922,5257
34923,5407
34924,4857
34925,5600
34926,8171
34927,5211
34928,7387
34929,5435
34930,5879
34931,8476
34932,6677
34933,3829
34934,5274
34935,5206
34936,4450
34937,11042
34938,5161
34939,6110
34940,8655
34941,6385
34942,2366
34943,8494
34944,8466
34945,5874
34946,7163
34947,6259
34948,7187
34949,4813
34950,4375
34951,3519
34952,5725
34953,7809
34954,2832
34955,7028
34956,6896
34957,4993
34958,7189
34959,4671
34960,7389
34961,3580
34962,4941
34963,5054
34964,3938
34965,5944
34966,7305
34967,7691
34968,5876
34969,3935
34970,5594
34971,6736
34972,7380
34973,2928
34974,2630
34975,8677
34976,6129
34977,3988
34978,7596
34979,6619
34980,6107
34981,4830
34982,2147
34983,6058
34984,6061
34985,5043
34986,8226
34987,6459
34988,3598
34989,6498
34990,2899
34991,1183
34992,6175
34993,9070
34994,5689
34995,4672
34996,2993
34997,5301
34998,8712
34999,5569
35000,8155
35001,3903
35002,4072
35003,3374
35004,5746
35005,3613
35006,2564
35007,4232
35008,3769
35009,7363
35010,4494
35011,4369
35012,5257
35013,7849
35014,4506
35015,3718
35016,9430
35017,7205
35018,6066
35019,2250
35020,5461
35021,5132
35022,3804
35023,7802
35024,8681
35025,6541
35026,6051
35027,6140
35028,7405
35029,10391
35030,3189
35031,3694
35032,5109
35033,5667
35034,5331
35035,9783
35036,7124
35037,5897
35038,2626
35039,5668
35040,8319
35041,3443
35042,6556
35043,3331
35044,6818
35045,5207
35046,5643
35047,6585
35048,4057
35049,4154
35050,6750
35051,5050
35052,7695
35053,5820
35054,8019
35055,5068
35056,3452
35057,8469
35058,2717
35059,10339
35060,5235
35061,4245
35062,6679
35063,4525
35064,4570
35065,6145
35066,2986
35067,2843
35068,5746
35069,6525
35070,9400
35071,5568
35072,5278
35073,4193
35074,6023
35075,3219
35076,10237
35077,6953
35078,11858
35079,5093
35080,5180
35081,7915
35082,7894
35083,3091
35084,8470
35085,6138
35086,5016
35087,5069
35088,4717
35089,2983
35090,4846
35091,3462
35092,3067
35093,7740
35094,6074
35095,22079
35096,6629
35097,4531
35098,7715
35099,10695
35100,5968
35101,7247
35102,5679
35103,7885
35104,8077
35105,5268
35106,5649
35107,7597
35108,7910
35109,7235
35110,7887
35111,5795
35112,4883
35113,5963
35114,10687
35115,11239
35116,10023
35117,7636
35118,4711
35119,6506
35120,4617
35121,8596
35122,11258
35123,9062
35124,5954
35125,5284
35126,4694
35127,5919
35128,10874
35129,7143
35130,5802
35131,5504
35132,7392
35133,3454
35134,8014
35135,4479
35136,7209
35137,7922
35138,5829
35139,7644
35140,6590
35141,4849
35142,6778
35143,8019
35144,12089
35145,6769
35146,7880
35147,7613
35148,9923
35149,6763
35150,9783
35151,4631
35152,4790
35153,6129
35154,6751
35155,9213
35156,7994
35157,5585
35158,7961
35159,6469
35160,9770
35161,3997
35162,13433
35163,5083
35164,6031
35165,8183
35166,5153
35167,6427
35168,6949
35169,7788
35170,5888
35171,5327
35172,7962
35173,8063
35174,7173
35175,5361
35176,7322
35177,11071
35178,6852
35179,5230
35180,7641
35181,5937
35182,6845
35183,7591
35184,4198
35185,8601
35186,5977
35187,7165
35188,9128
35189,5257
35190,6451
35191,5386
35192,7626
35193,9255
35194,5174
35195,4996
35196,6463
35197,6622
35198,5650
35199,9219
35200,6739
35201,7363
35202,5426
35203,4796
35204,6738
35205,8342
35206,7697
35207,8652
35208,8610
35209,6190
35210,9353
35211,6059
35212,8035
35213,9432
35214,7358
35215,10210
35216,8450
35217,8366
35218,6284
35219,7436
35220,8607
35221,6459
35222,4440
35223,5788
35224,8092
35225,7048
35226,4942
35227,8736
35228,6026
35229,6362
35230,6049
35231,5370
35232,7223
35233,6849
35234,6853
35235,5250
35236,5822
35237,6927
35238,3953
35239,6849
35240,4921
35241,8966
35242,7069
35243,6184
35244,9858
35245,5212
35246,5424
35247,11038
35248,6984
35249,8342
35250,8122
35251,6079
35252,6279
35253,5636
35254,7691
35255,11351
35256,7536
35257,3599
35258,5102
35259,8895
35260,9993
35261,6685
35262,7231
35263,5091
35264,5206
35265,3424
35266,4971
35267,6710
35268,7194
35269,6740
35270,6727
35271,8667
35272,9994
35273,8131
35274,5469
35275,9337
35276,11554
35277,6616
35278,7864
35279,5700
35280,6788
35281,4627
35282,7439
35283,5764
35284,9229
35285,7267
35286,8595
35287,8176
35288,5832
35289,9407
35290,19355
35291,12003
35292,5685
35293,3371
35294,6606
35295,9744
35296,6298
35297,12473
35298,20978
35299,3963
35300,5407
35301,9589
35302,5508
35303,9551
35304,7159
35305,7582
35306,4705
35307,7118
35308,6710
35309,7465
35310,8891
35311,6694
35312,6447
35313,7051
35314,5615
35315,5441
35316,7354
35317,6032
35318,6729
35319,7329
35320,6099
35321,5813
35322,7189
35323,7188
35324,9103
35325,9492
35326,7710
35327,5834
35328,4019
35329,8091
35330,7217
35331,6211
35332,4677
35333,9631
35334,7558
35335,10288
35336,6676
35337,6279
35338,5530
35339,5061
35340,10205
35341,5327
35342,8577
35343,14877
35344,7690
35345,6412
35346,5319
35347,4964
35348,7949
35349,4439
35350,5522
35351,10040
35352,5801
35353,15143
35354,13873
35355,5198
35356,7447
35357,5722
35358,6774
35359,5769
35360,11614
35361,8037
35362,9345
35363,4844
35364,7675
35365,5146
35366,9473
35367,7860
35368,6529
35369,7274
35370,6022
35371,8855
35372,9478
35373,6030
35374,10694
35375,7007
35376,8972
35377,5670
35378,5604
35379,5941
35380,10561
35381,7433
35382,8599
35383,7117
35384,9343
35385,4802
35386,8975
35387,6674
35388,4308
35389,15325
35390,17340
35391,7950
35392,8010
35393,9632
35394,10738
35395,10444
35396,6218
35397,7469
35398,6283
35399,9087
35400,4439
35401,6192
35402,6234
35403,5957
35404,8088
35405,4902
35406,4671
35407,7132
35408,4004
35409,4917
35410,5762
35411,6845
35412,10078
35413,8654
35414,6829
35415,6513
35416,6211
35417,10952
35418,7939
35419,6081
35420,4824
35421,10810
35422,4426
35423,7392
35424,3591
35425,4993
35426,7241
35427,6199
35428,6011
35429,9004
35430,10380
35431,11270
35432,6144
35433,10064
35434,3182
35435,5578
35436,7221
35437,4540
35438,8736
35439,5507
35440,5050
35441,9294
35442,10397
35443,8635
35444,5743
35445,6127
35446,12394
35447,7978
35448,6193
35449,5636
35450,7929
35451,9320
35452,4433
35453,6033
35454,8342
35455,8790
35456,13600
35457,6398
35458,13485
35459,7167
35460,5297
35461,3801
35462,6233
35463,6656
35464,5468
35465,8464
35466,5267
35467,4738
35468,7858
35469,4002
35470,7617
35471,7030
35472,7743
35473,8940
35474,5896
35475,9889
35476,6182
35477,4912
35478,5570
35479,5308
35480,10796
35481,6524
35482,4838
35483,7828
35484,9310
35485,7452
35486,6823
35487,9105
35488,5351
35489,5883
35490,6292
35491,9876
35492,5962
35493,6400
35494,6169
35495,5860
35496,4930
35497,6080
35498,8867
35499,9073
35500,11077
35501,12234
35502,8775
35503,8168
35504,4880
35505,10363
35506,10229
35507,7827
35508,8458
35509,9250
35510,5826
35511,3526
35512,10843
35513,6034
35514,6588
35515,6461
35516,3365
35517,12122
35518,6263
35519,5428
35520,4997
35521,5959
35522,6590
35523,8638
35524,7107
35525,4902
35526,5210
35527,4299
35528,3472
35529,7738
35530,18639
35531,4862
35532,6232
35533,6988
35534,5611
35535,5441
35536,5485
35537,4587
35538,7503
35539,7634
35540,4257
35541,9425
35542,5909
35543,4841
35544,10886
35545,8222
35546,10044
35547,5634
35548,7068
35549,4986
35550,5910
35551,15262
35552,8839
35553,7045
35554,5384
35555,5219
35556,6052
35557,4862
35558,10217
35559,5003
35560,5713
35561,8402
35562,5238
35563,6483
35564,6723
35565,7261
35566,7851
35567,4298
35568,5490
35569,7316
35570,9274
35571,9136
35572,7416
35573,4719
35574,7895
35575,6176
35576,4987
35577,7727
35578,7493
35579,6686
35580,6238
35581,6623
35582,7242
35583,5687
35584,6918
35585,7337
35586,6150
35587,9455
35588,6479
35589,5128
35590,13027
35591,6294
35592,3347
35593,8292
35594,8692
35595,9902
35596,4928
35597,6413
35598,6158
35599,7523
35600,6551
35601,8916
35602,3323
35603,6463
35604,6616
35605,5444
35606,4952
35607,7152
35608,9309
35609,5463
35610,8162
35611,7423
35612,9378
35613,5302
35614,6944
35615,6275
35616,8014
35617,9373
35618,4403
35619,8331
35620,7895
35621,7446
35622,5040
35623,4297
35624,7495
35625,7363
35626,8707
35627,8091
35628,5637
35629,9157
35630,6684
35631,7220
35632,7975
35633,6007
35634,8705
35635,11005
35636,7997
35637,5219
35638,5757
35639,5105
35640,3374
35641,8551
35642,5677
35643,9296
35644,4863
35645,7635
35646,6734
35647,10971
35648,5514
35649,5917
35650,6156
35651,7713
35652,5553
35653,7614
35654,8017
35655,9752
35656,7663
35657,7204
35658,6219
35659,5199
35660,6001
35661,11339
35662,9663
35663,8838
35664,16159
35665,6278
35666,5497
35667,6121
35668,9034
35669,10462
35670,7710
35671,7842
35672,8439
35673,6623
35674,6753
35675,6307
35676,5495
35677,5698
35678,3737
35679,5612
35680,9057
35681,17007
35682,6350
35683,4945
35684,7682
35685,4024
35686,6714
35687,4271
35688,9477
35689,6491
35690,7037
35691,14482
35692,12042
35693,6199
35694,6903
35695,4081
35696,5531
35697,5435
35698,8908
35699,4891
35700,4786
35701,5814
35702,5906
35703,7896
35704,7461
35705,3483
35706,7780
35707,8324
35708,8008
35709,5377
35710,4728
35711,8248
35712,5049
35713,9999
35714,4987
35715,5925
35716,7452
35717,6313
35718,4697
35719,6729
35720,7080
35721,9978
35722,10249
35723,6272
35724,3912
35725,5427
35726,7300
35727,4911
35728,6461
35729,6098
35730,11644
35731,8314
35732,6448
35733,7031
35734,4744
35735,9746
35736,5591
35737,13755
35738,6781
35739,5612
35740,5680
35741,4708
35742,7086
35743,18699
35744,4540
35745,5454
35746,10865
35747,6760
35748,6978
35749,8151
35750,6140
35751,5276
35752,4472
35753,10031
35754,6270
35755,6994
35756,7496
35757,4652
35758,7403
35759,6406
35760,4039
35761,8982
35762,10176
35763,4101
35764,7876
35765,7582
35766,5703
